timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2020-01-07T21:00:00Z,11_031,120.55015969328376,1.0298292220113852,1.0,1.005,1.0150130043613415,1.004127809269365
2020-01-07T22:00:00Z,11_031,119.2349284037137,1.0298292220113852,1.0,0.99,1.0150130043613415,1.0082206015999449
2020-01-07T23:00:00Z,11_031,119.89732101845064,1.0298292220113852,1.0,0.985,1.0150130043613415,1.0189679298265395
2020-01-08T00:00:00Z,11_031,116.76367891971287,1.0296774193548388,1.0,0.98,1.0150130043613415,0.9975461188399712
2020-01-08T01:00:00Z,11_031,116.16865291363139,1.0296774193548388,1.0,0.98,1.0150130043613415,0.9924626383564251
2020-01-08T02:00:00Z,11_031,116.00972322135343,1.0296774193548388,1.0,0.98,1.0150130043613415,0.9911048557037447
2020-01-08T03:00:00Z,11_031,116.68832109488532,1.0296774193548388,1.0,0.985,1.0150130043613415,0.9918418971503457
2020-01-08T04:00:00Z,11_031,118.15413580581094,1.0296774193548388,1.0,0.99,1.0150130043613415,0.9992289829058589
2020-01-08T05:00:00Z,11_031,119.24793701461951,1.0296774193548388,1.0,0.995,1.0150130043613415,1.0034115197481663
2020-01-08T06:00:00Z,11_031,118.57247883669129,1.0296774193548388,1.0,0.99,1.0150130043613415,1.0027669079933001
2020-01-08T07:00:00Z,11_031,120.41564441573883,1.0296774193548388,1.0,0.9999,1.0150130043613415,1.0082718324903603
2020-01-08T08:00:00Z,11_031,120.62589266561487,1.0296774193548388,1.0,1.0098,1.0150130043613415,1.0001300189187792
2020-01-08T09:00:00Z,11_031,123.56296198220971,1.0296774193548388,1.0,1.0197,1.0150130043613415,1.0145353407715731
2020-01-08T10:00:00Z,11_031,122.06594948123362,1.0296774193548388,1.0,1.0247,1.0150130043613415,0.9973534316676205
2020-01-08T11:00:00Z,11_031,126.32024837496634,1.0296774193548388,1.0,1.0296,1.0150130043613415,1.0272016916658961
2020-01-08T12:00:00Z,11_031,123.74453230944219,1.0296774193548388,1.0,1.0296,1.0150130043613415,1.0062566734776501
2020-01-08T13:00:00Z,11_031,121.92102664631396,1.0296774193548388,1.0,1.0296,1.0150130043613415,0.9914284244358371
2020-01-08T14:00:00Z,11_031,121.07919875869666,1.0296774193548388,1.0,1.0247,1.0150130043613415,0.9892910750193888
2020-01-08T15:00:00Z,11_031,122.38028011405297,1.0296774193548388,1.0,1.0197,1.0150130043613415,1.004824724152432
2020-01-08T16:00:00Z,11_031,122.15211865948676,1.0296774193548388,1.0,1.025,1.0150130043613415,0.9977653721467414
2020-01-08T17:00:00Z,11_031,122.69835208004814,1.0296774193548388,1.0,1.02,1.0150130043613415,1.007140004940921
2020-01-08T18:00:00Z,11_031,122.41703479070596,1.0296774193548388,1.0,1.0201,1.0150130043613415,1.0047323762457354
2020-01-08T19:00:00Z,11_031,121.15494134242017,1.0296774193548388,1.0,1.0151,1.0150130043613415,0.9992717108734313
2020-01-08T20:00:00Z,11_031,119.6125770246219,1.0296774193548388,1.0,1.01,1.0150130043613415,0.9915320628193159
2020-01-08T21:00:00Z,11_031,118.21852483126538,1.0296774193548388,1.0,1.005,1.0150130043613415,0.9848515277531413
2020-01-08T22:00:00Z,11_031,117.71732199048358,1.0296774193548388,1.0,0.99,1.0150130043613415,0.9955348504793298
2020-01-08T23:00:00Z,11_031,118.65564341250938,1.0296774193548388,1.0,0.985,1.0150130043613415,1.0085639879432347
2020-01-09T00:00:00Z,11_031,117.28023110800359,1.029490662139219,1.0,0.98,1.0150130043613415,1.002140937441302
2020-01-09T01:00:00Z,11_031,115.57179380880446,1.029490662139219,1.0,0.98,1.0150130043613415,0.9875426122128801
2020-01-09T02:00:00Z,11_031,117.23235096855642,1.029490662139219,1.0,0.98,1.0150130043613415,1.001731809258512
2020-01-09T03:00:00Z,11_031,118.08000446281233,1.029490662139219,1.0,0.985,1.0150130043613415,1.0038531737972884
2020-01-09T04:00:00Z,11_031,117.17892791275713,1.029490662139219,1.0,0.99,1.0150130043613415,0.9911614256379887
2020-01-09T05:00:00Z,11_031,119.00360609771863,1.029490662139219,1.0,0.995,1.0150130043613415,1.0015372510594553
2020-01-09T06:00:00Z,11_031,118.29267486828849,1.029490662139219,1.0,0.99,1.0150130043613415,1.00058208718446
2020-01-09T07:00:00Z,11_031,118.04132063735521,1.029490662139219,1.0,0.9999,1.0150130043613415,0.9885702970216937
2020-01-09T08:00:00Z,11_031,121.01978526326099,1.029490662139219,1.0,1.0098,1.0150130043613415,1.0035778736034828
2020-01-09T09:00:00Z,11_031,122.45344456054856,1.029490662139219,1.0,1.0197,1.0150130043613415,1.0056078452636823
2020-01-09T10:00:00Z,11_031,123.69296872561158,1.029490662139219,1.0,1.0247,1.0150130043613415,1.0108305124317527
2020-01-09T11:00:00Z,11_031,124.24849186879051,1.029490662139219,1.0,1.0296,1.0150130043613415,1.0105380205203491
2020-01-09T12:00:00Z,11_031,121.2589293701869,1.029490662139219,1.0,1.0296,1.0150130043613415,0.9862233063204291
2020-01-09T13:00:00Z,11_031,121.7997303426047,1.029490662139219,1.0,1.0296,1.0150130043613415,0.9906217496008488
2020-01-09T14:00:00Z,11_031,122.99790084344149,1.029490662139219,1.0,1.0247,1.0150130043613415,1.0051503526720866
2020-01-09T15:00:00Z,11_031,122.39621412543278,1.029490662139219,1.0,1.0197,1.0150130043613415,1.005137859509122
2020-01-09T16:00:00Z,11_031,123.03392596995307,1.029490662139219,1.0,1.025,1.0150130043613415,1.0051504768630606
2020-01-09T17:00:00Z,11_031,126.49927294403072,1.029490662139219,1.0,1.02,1.0150130043613415,1.0385273149065473
2020-01-09T18:00:00Z,11_031,122.51379058963693,1.029490662139219,1.0,1.0201,1.0150130043613415,1.0057089051069317
2020-01-09T19:00:00Z,11_031,122.59779792138228,1.029490662139219,1.0,1.0151,1.0150130043613415,1.011355656401806
2020-01-09T20:00:00Z,11_031,121.76286174544431,1.029490662139219,1.0,1.01,1.0150130043613415,1.009540017634932
2020-01-09T21:00:00Z,11_031,120.79689690502813,1.029490662139219,1.0,1.005,1.0150130043613415,1.006513912513058
2020-01-09T22:00:00Z,11_031,117.85113481051911,1.029490662139219,1.0,0.99,1.0150130043613415,0.9968473075535965
2020-01-09T23:00:00Z,11_031,118.51951904698312,1.029490662139219,1.0,0.985,1.0150130043613415,1.0075896922049328
2020-01-10T00:00:00Z,11_031,115.52032151848854,1.0292741935483871,0.995,0.98,1.0150130043613415,0.9922717478546242
2020-01-10T01:00:00Z,11_031,116.14434065238693,1.0292741935483871,0.995,0.98,1.0150130043613415,0.9976318139325999
2020-01-10T02:00:00Z,11_031,115.85498452017335,1.0292741935483871,0.995,0.98,1.0150130043613415,0.995146364521709
2020-01-10T03:00:00Z,11_031,117.10982902797586,1.0292741935483871,0.995,0.985,1.0150130043613415,1.0008187413938632
2020-01-10T04:00:00Z,11_031,120.33022837765124,1.0292741935483871,0.995,0.99,1.0150130043613415,1.023146585666735
2020-01-10T05:00:00Z,11_031,115.994839932378,1.0292741935483871,0.995,0.995,1.0150130043613415,0.9813273480740825
2020-01-10T06:00:00Z,11_031,118.41510153996391,1.0292741935483871,0.995,0.99,1.0150130043613415,1.0068626019037452
2020-01-10T07:00:00Z,11_031,116.86843488385735,1.0292741935483871,0.995,0.9999,1.0150130043613415,0.9838728412881035
2020-01-10T08:00:00Z,11_031,119.3940344724612,1.0292741935483871,0.995,1.0098,1.0150130043613415,0.9952806813421057
2020-01-10T09:00:00Z,11_031,122.45535862272723,1.0292741935483871,0.995,1.0197,1.0150130043613415,1.0108895059696736
2020-01-10T10:00:00Z,11_031,121.80847279518319,1.0292741935483871,0.995,1.0247,1.0150130043613415,1.0006428001909546
2020-01-10T11:00:00Z,11_031,120.99411011509298,1.0292741935483871,0.995,1.0296,1.0150130043613415,0.989222552220707
2020-01-10T12:00:00Z,11_031,121.43742021224314,1.0292741935483871,0.995,1.0296,1.0150130043613415,0.9928469629074003
2020-01-10T13:00:00Z,11_031,123.1435566145484,1.0292741935483871,0.995,1.0296,1.0150130043613415,1.0067959774893467
2020-01-10T14:00:00Z,11_031,120.84114764250315,1.0292741935483871,0.995,1.0247,1.0150130043613415,0.9926963336828286
2020-01-10T15:00:00Z,11_031,121.39845456912983,1.0292741935483871,0.995,1.0197,1.0150130043613415,1.0021645858958197
2020-01-10T16:00:00Z,11_031,121.82135431716954,1.0292741935483871,0.995,1.025,1.0150130043613415,1.0004557183990381
2020-01-10T17:00:00Z,11_031,120.38232713710251,1.0292741935483871,0.995,1.02,1.0150130043613415,0.9934839965239418
2020-01-10T18:00:00Z,11_031,123.78187527518388,1.0292741935483871,0.995,1.0201,1.0150130043613415,1.0214394408932532
2020-01-10T19:00:00Z,11_031,121.3542249020999,1.0292741935483871,0.995,1.0151,1.0150130043613415,1.0063391902231802
2020-01-10T20:00:00Z,11_031,117.55407836864154,1.0292741935483871,0.995,1.01,1.0150130043613415,0.979748574133424
2020-01-10T21:00:00Z,11_031,119.61255178968376,1.0292741935483871,0.995,1.005,1.0150130043613415,1.0018645431476942
2020-01-10T22:00:00Z,11_031,116.82969076745597,1.0292741935483871,0.995,0.99,1.0150130043613415,0.9933821353523161
2020-01-10T23:00:00Z,11_031,118.0114913560085,1.0292741935483871,0.995,0.985,1.0150130043613415,1.0085243333479623
2020-01-11T00:00:00Z,11_031,114.88999132283912,1.0290322580645161,0.99,0.98,1.0150130043613415,0.992074792615673
2020-01-11T01:00:00Z,11_031,115.67491835230075,1.0290322580645161,0.99,0.98,1.0150130043613415,0.998852635585331
