timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-01-03T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-03T20:00:00Z,119.59958835777236,0.0,20.0,30.0,30.0,39.59958835777236
2035-01-03T21:00:00Z,117.83335164330848,0.0,20.0,30.0,30.0,37.833351643308475
2035-01-03T22:00:00Z,117.25704487593433,0.0,20.0,30.0,30.0,37.25704487593433
2035-01-03T23:00:00Z,118.02392178793292,0.0,20.0,30.0,30.0,38.02392178793292
2035-01-04T00:00:00Z,115.63166221518924,0.0,20.0,30.0,30.0,35.63166221518924
2035-01-04T01:00:00Z,117.46191876094296,0.0,20.0,30.0,30.0,37.461918760942964
2035-01-04T02:00:00Z,112.67675791592242,0.0,20.0,30.0,30.0,32.67675791592242
2035-01-04T03:00:00Z,117.2007907095671,0.0,20.0,30.0,30.0,37.2007907095671
2035-01-04T04:00:00Z,116.94010543936064,0.0,20.0,30.0,30.0,36.940105439360636
2035-01-04T05:00:00Z,117.07583034827536,0.0,20.0,30.0,30.0,37.07583034827536
2035-01-04T06:00:00Z,116.94555092147178,0.0,20.0,30.0,30.0,36.94555092147178
2035-01-04T07:00:00Z,115.67570076162812,0.0,20.0,30.0,30.0,35.67570076162812
2035-01-04T08:00:00Z,118.89118231281888,0.0,20.0,30.0,30.0,38.891182312818884
2035-01-04T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-04T20:00:00Z,118.34594348642976,0.0,20.0,30.0,30.0,38.34594348642976
2035-01-04T21:00:00Z,118.20564924561202,0.0,20.0,30.0,30.0,38.20564924561202
2035-01-04T22:00:00Z,116.38656435835654,0.0,20.0,30.0,30.0,36.38656435835654
2035-01-04T23:00:00Z,114.57391086711648,0.0,20.0,30.0,30.0,34.57391086711648
2035-01-05T00:00:00Z,115.43778710701264,0.0,20.0,30.0,30.0,35.43778710701264
2035-01-05T01:00:00Z,115.39788815413276,0.0,20.0,30.0,30.0,35.39788815413276
2035-01-05T02:00:00Z,115.10666302892004,0.0,20.0,30.0,30.0,35.10666302892004
2035-01-05T03:00:00Z,115.41309538552574,0.0,20.0,30.0,30.0,35.413095385525736
2035-01-05T04:00:00Z,114.6350002441853,0.0,20.0,30.0,30.0,34.635000244185306
2035-01-05T05:00:00Z,116.35650198194227,0.0,20.0,30.0,30.0,36.35650198194227
2035-01-05T06:00:00Z,115.86798376150864,0.0,20.0,30.0,30.0,35.86798376150864
2035-01-05T07:00:00Z,116.4799769201384,0.0,20.0,30.0,30.0,36.4799769201384
2035-01-05T08:00:00Z,118.37175751886068,0.0,20.0,30.0,30.0,38.371757518860676
2035-01-05T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-05T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-05T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-05T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-05T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-05T14:00:00Z,118.0079933593187,0.0,20.0,30.0,30.0,38.007993359318704
2035-01-05T15:00:00Z,119.678934463303,0.0,20.0,30.0,30.0,39.678934463302994
2035-01-05T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-05T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-05T18:00:00Z,119.5289333360614,0.0,20.0,30.0,30.0,39.5289333360614
2035-01-05T19:00:00Z,119.53163647430137,0.0,20.0,30.0,30.0,39.531636474301365
2035-01-05T20:00:00Z,118.54337351578329,0.0,20.0,30.0,30.0,38.54337351578329
2035-01-05T21:00:00Z,116.63982909141224,0.0,20.0,30.0,30.0,36.63982909141224
2035-01-05T22:00:00Z,117.5755607092384,0.0,20.0,30.0,30.0,37.5755607092384
2035-01-05T23:00:00Z,116.54134116219038,0.0,20.0,30.0,30.0,36.54134116219038
2035-01-06T00:00:00Z,115.41791460105613,0.0,20.0,30.0,30.0,35.417914601056125
2035-01-06T01:00:00Z,113.4929167175015,0.0,20.0,30.0,30.0,33.4929167175015
2035-01-06T02:00:00Z,116.11047389228732,0.0,20.0,30.0,30.0,36.11047389228732
2035-01-06T03:00:00Z,113.50490329518657,0.0,20.0,30.0,30.0,33.504903295186566
2035-01-06T04:00:00Z,116.3487290401012,0.0,20.0,30.0,30.0,36.348729040101205
2035-01-06T05:00:00Z,118.7728828430514,0.0,20.0,30.0,30.0,38.772882843051406
2035-01-06T06:00:00Z,114.54478380801316,0.0,20.0,30.0,30.0,34.544783808013165
2035-01-06T07:00:00Z,116.16710116534058,0.0,20.0,30.0,30.0,36.16710116534058
2035-01-06T08:00:00Z,118.0810764000701,0.0,20.0,30.0,30.0,38.0810764000701
2035-01-06T09:00:00Z,118.51539704954142,0.0,20.0,30.0,30.0,38.51539704954142
2035-01-06T10:00:00Z,117.85051164174946,0.0,20.0,30.0,30.0,37.85051164174946
2035-01-06T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-06T12:00:00Z,118.98861050145176,0.0,20.0,30.0,30.0,38.98861050145176
2035-01-06T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-06T14:00:00Z,118.59771501493854,0.0,20.0,30.0,30.0,38.597715014938544
2035-01-06T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-06T16:00:00Z,118.79328559219977,0.0,20.0,30.0,30.0,38.793285592199766
2035-01-06T17:00:00Z,118.76363439576951,0.0,20.0,30.0,30.0,38.763634395769515
2035-01-06T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-06T19:00:00Z,117.13374167308842,0.0,20.0,30.0,30.0,37.13374167308842
2035-01-06T20:00:00Z,118.25332073781443,0.0,20.0,30.0,30.0,38.253320737814434
2035-01-06T21:00:00Z,118.92787871178034,0.0,20.0,30.0,30.0,38.92787871178034
2035-01-06T22:00:00Z,113.839228413676,0.0,20.0,30.0,30.0,33.839228413676
2035-01-06T23:00:00Z,115.310082443182,0.0,20.0,30.0,30.0,35.310082443182
2035-01-07T00:00:00Z,114.23128242075936,0.0,20.0,30.0,30.0,34.23128242075936
2035-01-07T01:00:00Z,114.8191092123206,0.0,20.0,30.0,30.0,34.8191092123206
2035-01-07T02:00:00Z,112.54549726131026,0.0,20.0,30.0,30.0,32.54549726131026
2035-01-07T03:00:00Z,113.01847189858306,0.0,20.0,30.0,30.0,33.01847189858306
2035-01-07T04:00:00Z,115.68163885621476,0.0,20.0,30.0,30.0,35.68163885621476
2035-01-07T05:00:00Z,116.00201526544,0.0,20.0,30.0,30.0,36.002015265439994
2035-01-07T06:00:00Z,115.37280447687654,0.0,20.0,30.0,30.0,35.37280447687654
2035-01-07T07:00:00Z,116.62364349434756,0.0,20.0,30.0,30.0,36.62364349434756
2035-01-07T08:00:00Z,116.57410926590768,0.0,20.0,30.0,30.0,36.57410926590768
2035-01-07T09:00:00Z,118.77315985277876,0.0,20.0,30.0,30.0,38.77315985277876
2035-01-07T10:00:00Z,119.42072416881732,0.0,20.0,30.0,30.0,39.420724168817316
2035-01-07T11:00:00Z,118.79347192992547,0.0,20.0,30.0,30.0,38.793471929925474
2035-01-07T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-07T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-07T14:00:00Z,117.67271661044644,0.0,20.0,30.0,30.0,37.67271661044644
2035-01-07T15:00:00Z,119.27037919556555,0.0,20.0,30.0,30.0,39.27037919556555
2035-01-07T16:00:00Z,117.96195193210129,0.0,20.0,30.0,30.0,37.961951932101286
2035-01-07T17:00:00Z,119.45809093465876,0.0,20.0,30.0,30.0,39.458090934658756
2035-01-07T18:00:00Z,119.90520254653607,0.0,20.0,30.0,30.0,39.905202546536074
2035-01-07T19:00:00Z,117.0149660119874,0.0,20.0,30.0,30.0,37.0149660119874
2035-01-07T20:00:00Z,118.5044504688202,0.0,20.0,30.0,30.0,38.504450468820195
2035-01-07T21:00:00Z,117.28838747784468,0.0,20.0,30.0,30.0,37.28838747784468
2035-01-07T22:00:00Z,116.02309171492485,0.0,20.0,30.0,30.0,36.023091714924846
2035-01-07T23:00:00Z,116.660335198609,0.0,20.0,30.0,30.0,36.660335198609005
2035-01-08T00:00:00Z,117.06838495408012,0.0,20.0,30.0,30.0,37.068384954080116
2035-01-08T01:00:00Z,116.47850825027852,0.0,20.0,30.0,30.0,36.47850825027852
2035-01-08T02:00:00Z,116.320953921461,0.0,20.0,30.0,30.0,36.320953921461
2035-01-08T03:00:00Z,116.99367926918468,0.0,20.0,30.0,30.0,36.99367926918468
2035-01-08T04:00:00Z,118.44680894961468,0.0,20.0,30.0,30.0,38.44680894961468
2035-01-08T05:00:00Z,119.53114449977868,0.0,20.0,30.0,30.0,39.53114449977868
2035-01-08T06:00:00Z,118.8615316770114,0.0,20.0,30.0,30.0,38.8615316770114
2035-01-08T07:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-08T20:00:00Z,119.8926289474768,0.0,20.0,30.0,30.0,39.892628947476794
2035-01-08T21:00:00Z,118.51064075815393,0.0,20.0,30.0,30.0,38.510640758153926
2035-01-08T22:00:00Z,118.0137752823013,0.0,20.0,30.0,30.0,38.013775282301296
2035-01-08T23:00:00Z,118.94397655396676,0.0,20.0,30.0,30.0,38.94397655396676
2035-01-09T00:00:00Z,117.58046694554982,0.0,20.0,30.0,30.0,37.580466945549816
2035-01-09T01:00:00Z,115.8868143112054,0.0,20.0,30.0,30.0,35.8868143112054
2035-01-09T02:00:00Z,117.5330011565826,0.0,20.0,30.0,30.0,37.5330011565826
2035-01-09T03:00:00Z,118.3733191326832,0.0,20.0,30.0,30.0,38.37331913268321
2035-01-09T04:00:00Z,117.48004041916975,0.0,20.0,30.0,30.0,37.480040419169754
2035-01-09T05:00:00Z,119.28892800096132,0.0,20.0,30.0,30.0,39.28892800096132
2035-01-09T06:00:00Z,118.5841491073335,0.0,20.0,30.0,30.0,38.5841491073335
2035-01-09T07:00:00Z,118.33497007362044,0.0,20.0,30.0,30.0,38.33497007362044
2035-01-09T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T20:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T21:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-09T22:00:00Z,118.14643009806096,0.0,20.0,30.0,30.0,38.14643009806096
2035-01-09T23:00:00Z,118.809030196626,0.0,20.0,30.0,30.0,38.809030196626
2035-01-10T00:00:00Z,116.41126795452108,0.0,20.0,30.0,30.0,36.41126795452108
2035-01-10T01:00:00Z,117.03299552001052,0.0,20.0,30.0,30.0,37.032995520010516
2035-01-10T02:00:00Z,116.74470198241218,0.0,20.0,30.0,30.0,36.74470198241218
2035-01-10T03:00:00Z,117.99493835902769,0.0,20.0,30.0,30.0,37.994938359027685
2035-01-10T04:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T05:00:00Z,116.88404380740934,0.0,20.0,30.0,30.0,36.88404380740934
2035-01-10T06:00:00Z,119.29541755444733,0.0,20.0,30.0,30.0,39.295417554447326
2035-01-10T07:00:00Z,117.75443068002654,0.0,20.0,30.0,30.0,37.754430680026545
2035-01-10T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T20:00:00Z,118.43755629498244,0.0,20.0,30.0,30.0,38.43755629498244
2035-01-10T21:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-10T22:00:00Z,117.71582884258484,0.0,20.0,30.0,30.0,37.71582884258484
2035-01-10T23:00:00Z,118.89328953713849,0.0,20.0,30.0,30.0,38.893289537138486
2035-01-11T00:00:00Z,116.36137413932128,0.0,20.0,30.0,30.0,36.361374139321285
2035-01-11T01:00:00Z,117.1473684227243,0.0,20.0,30.0,30.0,37.1473684227243
2035-01-11T02:00:00Z,117.866032610935,0.0,20.0,30.0,30.0,37.866032610934994
2035-01-11T03:00:00Z,118.8811798242138,0.0,20.0,30.0,30.0,38.8811798242138
2035-01-11T04:00:00Z,117.05761163500128,0.0,20.0,30.0,30.0,37.05761163500128
2035-01-11T05:00:00Z,118.66155867724078,0.0,20.0,30.0,30.0,38.66155867724078
2035-01-11T06:00:00Z,117.90735009449472,0.0,20.0,30.0,30.0,37.90735009449472
2035-01-11T07:00:00Z,118.86220794895632,0.0,20.0,30.0,30.0,38.862207948956325
2035-01-11T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T19:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T20:00:00Z,119.72255668302034,0.0,20.0,30.0,30.0,39.72255668302034
2035-01-11T21:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-11T22:00:00Z,114.66664330765605,0.0,20.0,30.0,30.0,34.666643307656045
2035-01-11T23:00:00Z,116.6780876699818,0.0,20.0,30.0,30.0,36.67808766998181
2035-01-12T00:00:00Z,116.37309009077744,0.0,20.0,30.0,30.0,36.37309009077744
2035-01-12T01:00:00Z,115.22511694724489,0.0,20.0,30.0,30.0,35.225116947244885
2035-01-12T02:00:00Z,118.54739988750596,0.0,20.0,30.0,30.0,38.54739988750596
2035-01-12T03:00:00Z,115.59486812084072,0.0,20.0,30.0,30.0,35.594868120840715
2035-01-12T04:00:00Z,117.32869129597132,0.0,20.0,30.0,30.0,37.328691295971325
2035-01-12T05:00:00Z,118.58309200385015,0.0,20.0,30.0,30.0,38.583092003850155
2035-01-12T06:00:00Z,119.52092110800602,0.0,20.0,30.0,30.0,39.52092110800602
2035-01-12T07:00:00Z,117.3168332474163,0.0,20.0,30.0,30.0,37.3168332474163
2035-01-12T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T19:00:00Z,119.31686230591244,0.0,20.0,30.0,30.0,39.31686230591244
2035-01-12T20:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-12T21:00:00Z,117.29784808557278,0.0,20.0,30.0,30.0,37.29784808557278
2035-01-12T22:00:00Z,117.66458927139058,0.0,20.0,30.0,30.0,37.66458927139058
2035-01-12T23:00:00Z,117.93502406547464,0.0,20.0,30.0,30.0,37.935024065474636
2035-01-13T00:00:00Z,116.36602824004176,0.0,20.0,30.0,30.0,36.36602824004176
2035-01-13T01:00:00Z,115.32923682931067,0.0,20.0,30.0,30.0,35.32923682931067
2035-01-13T02:00:00Z,115.80487503720217,0.0,20.0,30.0,30.0,35.804875037202166
2035-01-13T03:00:00Z,116.06050166707422,0.0,20.0,30.0,30.0,36.06050166707422
2035-01-13T04:00:00Z,116.53128040633808,0.0,20.0,30.0,30.0,36.531280406338084
2035-01-13T05:00:00Z,118.78935374034396,0.0,20.0,30.0,30.0,38.789353740343955
2035-01-13T06:00:00Z,117.6281273548979,0.0,20.0,30.0,30.0,37.6281273548979
2035-01-13T07:00:00Z,117.56223382931118,0.0,20.0,30.0,30.0,37.56223382931118
2035-01-13T08:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T09:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T10:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T11:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T12:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T13:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T14:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T15:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T16:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T17:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T18:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T19:00:00Z,119.44979386230504,0.0,20.0,30.0,30.0,39.44979386230504
2035-01-13T20:00:00Z,120.0,0.0,20.0,30.0,30.0,40.0
2035-01-13T21:00:00Z,118.73250729681806,0.0,20.0,30.0,30.0,38.732507296818056
2035-01-13T22:00:00Z,116.962058600176,0.0,20.0,30.0,30.0,36.96205860017599
2035-01-13T23:00:00Z,117.8960416198854,0.0,20.0,30.0,30.0,37.896041619885395
2035-01-14T00:00:00Z,116.36000047887512,0.0,20.0,30.0,30.0,36.36000047887512
2035-01-14T01:00:00Z,116.34641456131584,0.0,20.0,30.0,30.0,36.34641456131584
2035-01-14T02:00:00Z,116.90776617935528,0.0,20.0,30.0,30.0,36.90776617935528
2035-01-14T03:00:00Z,116.02442209372086,0.0,20.0,30.0,30.0,36.02442209372086
