timestamp_utc,headroom_base_MW,upgrade_capacity_MW,headroom_effective_MW
2035-01-05T14:00:00Z,8.601476,125.0,133.601476
2035-01-05T15:00:00Z,7.362127,125.0,132.362127
2035-01-05T16:00:00Z,7.351697,125.0,132.351697
2035-01-05T17:00:00Z,7.779278,125.0,132.779278
2035-01-05T18:00:00Z,8.44991,125.0,133.44991
2035-01-05T19:00:00Z,7.768224,125.0,132.768224
2035-01-05T20:00:00Z,8.156881,125.0,133.156881
2035-01-05T21:00:00Z,8.464833,125.0,133.464833
2035-01-05T22:00:00Z,8.81995,125.0,133.81995
2035-01-05T23:00:00Z,8.310132,125.0,133.310132
2035-01-06T00:00:00Z,9.335964,125.0,134.335964
2035-01-06T01:00:00Z,9.61736,125.0,134.61736
2035-01-06T02:00:00Z,10.377763,125.0,135.377763
2035-01-06T03:00:00Z,10.809108,125.0,135.809108
2035-01-06T04:00:00Z,10.857026,125.0,135.857026
2035-01-06T05:00:00Z,9.559249,125.0,134.559249
2035-01-06T06:00:00Z,8.374599,125.0,133.374599
2035-01-06T07:00:00Z,8.409049,125.0,133.409049
2035-01-06T08:00:00Z,9.684662,125.0,134.684662
2035-01-06T09:00:00Z,10.31079,125.0,135.31079
2035-01-06T10:00:00Z,11.201071,125.0,136.201071
2035-01-06T11:00:00Z,11.29265,125.0,136.29265
2035-01-06T12:00:00Z,11.262063,125.0,136.262063
2035-01-06T13:00:00Z,11.781939,125.0,136.781939
2035-01-06T14:00:00Z,10.492346,125.0,135.492346
2035-01-06T15:00:00Z,9.061159,125.0,134.061159
2035-01-06T16:00:00Z,8.778788,125.0,133.778788
2035-01-06T17:00:00Z,9.457653,125.0,134.457653
2035-01-06T18:00:00Z,10.190287,125.0,135.190287
2035-01-06T19:00:00Z,9.674277,125.0,134.674277
2035-01-06T20:00:00Z,9.551133,125.0,134.551133
2035-01-06T21:00:00Z,9.751809,125.0,134.751809
2035-01-06T22:00:00Z,9.420442,125.0,134.420442
2035-01-06T23:00:00Z,8.985202,125.0,133.985202
2035-01-07T00:00:00Z,9.601328,125.0,134.601328
2035-01-07T01:00:00Z,10.053142,125.0,135.053142
2035-01-07T02:00:00Z,10.884805,125.0,135.884805
2035-01-07T03:00:00Z,11.201503,125.0,136.201503
2035-01-07T04:00:00Z,11.305268,125.0,136.305268
2035-01-07T05:00:00Z,10.103169,125.0,135.103169
2035-01-07T06:00:00Z,8.865022,125.0,133.865022
2035-01-07T07:00:00Z,8.729859,125.0,133.729859
2035-01-07T08:00:00Z,10.022338,125.0,135.022338
2035-01-07T09:00:00Z,10.568588,125.0,135.568588
2035-01-07T10:00:00Z,10.842778,125.0,135.842778
2035-01-07T11:00:00Z,10.574987,125.0,135.574987
2035-01-07T12:00:00Z,10.792502,125.0,135.792502
2035-01-07T13:00:00Z,11.566163,125.0,136.566163
2035-01-07T14:00:00Z,9.877731,125.0,134.877731
2035-01-07T15:00:00Z,8.595918,125.0,133.595918
2035-01-07T16:00:00Z,8.656508,125.0,133.656508
2035-01-07T17:00:00Z,9.308765,125.0,134.308765
2035-01-07T18:00:00Z,9.898574,125.0,134.898574
2035-01-07T19:00:00Z,9.070535,125.0,134.070535
2035-01-07T20:00:00Z,9.171284,125.0,134.171284
2035-01-07T21:00:00Z,10.033767,125.0,135.033767
2035-01-07T22:00:00Z,9.940943,125.0,134.940943
2035-01-07T23:00:00Z,9.735207,125.0,134.735207
2035-01-08T00:00:00Z,9.968249,125.0,134.96824900000001
2035-01-08T01:00:00Z,9.918416,125.0,134.918416
2035-01-08T02:00:00Z,10.180783,125.0,135.180783
2035-01-08T03:00:00Z,10.414704,125.0,135.414704
2035-01-08T04:00:00Z,10.232801,125.0,135.232801
2035-01-08T05:00:00Z,9.237973,125.0,134.237973
2035-01-08T06:00:00Z,8.497208,125.0,133.497208
2035-01-08T07:00:00Z,8.296126,125.0,133.296126
2035-01-08T08:00:00Z,9.219061,125.0,134.219061
2035-01-08T09:00:00Z,9.972784,125.0,134.972784
2035-01-08T10:00:00Z,10.516371,125.0,135.516371
2035-01-08T11:00:00Z,10.718041,125.0,135.718041
2035-01-08T12:00:00Z,10.696581,125.0,135.696581
2035-01-08T13:00:00Z,10.147349,125.0,135.147349
2035-01-08T14:00:00Z,9.272849,125.0,134.272849
2035-01-08T15:00:00Z,7.973281,125.0,132.973281
2035-01-08T16:00:00Z,7.581315,125.0,132.581315
2035-01-08T17:00:00Z,8.12388,125.0,133.12387999999999
2035-01-08T18:00:00Z,9.036584,125.0,134.036584
2035-01-08T19:00:00Z,8.767049,125.0,133.767049
2035-01-08T20:00:00Z,8.716288,125.0,133.716288
2035-01-08T21:00:00Z,9.232874,125.0,134.232874
2035-01-08T22:00:00Z,9.228597,125.0,134.228597
2035-01-08T23:00:00Z,9.202127,125.0,134.202127
2035-01-09T00:00:00Z,9.53047,125.0,134.53047
2035-01-09T01:00:00Z,10.014906,125.0,135.014906
2035-01-09T02:00:00Z,10.41113,125.0,135.41113
2035-01-09T03:00:00Z,10.877754,125.0,135.877754
2035-01-09T04:00:00Z,10.889497,125.0,135.889497
2035-01-09T05:00:00Z,9.831077,125.0,134.831077
2035-01-09T06:00:00Z,9.163297,125.0,134.163297
2035-01-09T07:00:00Z,8.871715,125.0,133.871715
2035-01-09T08:00:00Z,10.094641,125.0,135.094641
2035-01-09T09:00:00Z,10.755386,125.0,135.755386
2035-01-09T10:00:00Z,10.944806,125.0,135.944806
2035-01-09T11:00:00Z,10.86658,125.0,135.86658
2035-01-09T12:00:00Z,10.768603,125.0,135.768603
2035-01-09T13:00:00Z,10.480007,125.0,135.480007
2035-01-09T14:00:00Z,9.211183,125.0,134.211183
2035-01-09T15:00:00Z,7.998227,125.0,132.99822699999999
2035-01-09T16:00:00Z,7.395208,125.0,132.395208
2035-01-09T17:00:00Z,8.022135,125.0,133.022135
2035-01-09T18:00:00Z,8.596215,125.0,133.596215
2035-01-09T19:00:00Z,8.611393,125.0,133.611393
2035-01-09T20:00:00Z,8.813893,125.0,133.813893
2035-01-09T21:00:00Z,9.39437,125.0,134.39437
2035-01-09T22:00:00Z,9.738233,125.0,134.738233
2035-01-09T23:00:00Z,9.941246,125.0,134.941246
2035-01-10T00:00:00Z,9.891109,125.0,134.891109
2035-01-10T01:00:00Z,10.3411,125.0,135.3411
2035-01-10T02:00:00Z,10.662031,125.0,135.662031
2035-01-10T03:00:00Z,10.899288,125.0,135.899288
2035-01-10T04:00:00Z,10.779257,125.0,135.779257
2035-01-10T05:00:00Z,9.835247,125.0,134.835247
2035-01-10T06:00:00Z,8.868868,125.0,133.868868
2035-01-10T07:00:00Z,8.756382,125.0,133.756382
2035-01-10T08:00:00Z,9.807853,125.0,134.807853
2035-01-10T09:00:00Z,10.304236,125.0,135.304236
2035-01-10T10:00:00Z,10.818422,125.0,135.818422
2035-01-10T11:00:00Z,10.803131,125.0,135.803131
2035-01-10T12:00:00Z,10.219535,125.0,135.219535
2035-01-10T13:00:00Z,9.898172,125.0,134.898172
2035-01-10T14:00:00Z,9.112073,125.0,134.112073
2035-01-10T15:00:00Z,7.758316,125.0,132.758316
2035-01-10T16:00:00Z,7.418531,125.0,132.418531
2035-01-10T17:00:00Z,7.727788,125.0,132.727788
2035-01-10T18:00:00Z,8.185987,125.0,133.185987
2035-01-10T19:00:00Z,7.540924,125.0,132.540924
2035-01-10T20:00:00Z,7.793865,125.0,132.793865
2035-01-10T21:00:00Z,8.206852,125.0,133.206852
2035-01-10T22:00:00Z,8.458777,125.0,133.458777
2035-01-10T23:00:00Z,8.989997,125.0,133.989997
2035-01-11T00:00:00Z,9.372245,125.0,134.372245
2035-01-11T01:00:00Z,9.663435,125.0,134.663435
2035-01-11T02:00:00Z,10.234009,125.0,135.23400900000001
2035-01-11T03:00:00Z,10.544781,125.0,135.544781
2035-01-11T04:00:00Z,9.864465,125.0,134.864465
2035-01-11T05:00:00Z,8.753837,125.0,133.753837
2035-01-11T06:00:00Z,8.109308,125.0,133.109308
2035-01-11T07:00:00Z,8.122993,125.0,133.122993
2035-01-11T08:00:00Z,9.06498,125.0,134.06498
2035-01-11T09:00:00Z,9.758908,125.0,134.758908
2035-01-11T10:00:00Z,10.054184,125.0,135.054184
2035-01-11T11:00:00Z,10.244207,125.0,135.244207
2035-01-11T12:00:00Z,10.188796,125.0,135.188796
2035-01-11T13:00:00Z,10.0489,125.0,135.0489
2035-01-11T14:00:00Z,9.328105,125.0,134.328105
2035-01-11T15:00:00Z,8.147564,125.0,133.147564
2035-01-11T16:00:00Z,7.240429,125.0,132.240429
2035-01-11T17:00:00Z,7.761664,125.0,132.761664
2035-01-11T18:00:00Z,8.27846,125.0,133.27846
2035-01-11T19:00:00Z,8.254171,125.0,133.25417099999999
2035-01-11T20:00:00Z,8.174848,125.0,133.174848
2035-01-11T21:00:00Z,9.092057,125.0,134.092057
2035-01-11T22:00:00Z,9.506817,125.0,134.506817
2035-01-11T23:00:00Z,9.909055,125.0,134.909055
2035-01-12T00:00:00Z,9.996885,125.0,134.996885
2035-01-12T01:00:00Z,10.22366,125.0,135.22366
2035-01-12T02:00:00Z,10.307617,125.0,135.307617
2035-01-12T03:00:00Z,10.603552,125.0,135.603552
2035-01-12T04:00:00Z,10.933805,125.0,135.933805
2035-01-12T05:00:00Z,9.968692,125.0,134.968692
2035-01-12T06:00:00Z,9.133049,125.0,134.133049
2035-01-12T07:00:00Z,9.048205,125.0,134.048205
2035-01-12T08:00:00Z,9.937881,125.0,134.937881
2035-01-12T09:00:00Z,10.620561,125.0,135.620561
2035-01-12T10:00:00Z,10.796599,125.0,135.79659900000001
2035-01-12T11:00:00Z,10.648908,125.0,135.648908
2035-01-12T12:00:00Z,10.681948,125.0,135.681948
2035-01-12T13:00:00Z,10.326775,125.0,135.326775
2035-01-12T14:00:00Z,9.467197,125.0,134.467197
2035-01-12T15:00:00Z,8.213649,125.0,133.213649
2035-01-12T16:00:00Z,7.787228,125.0,132.787228
2035-01-12T17:00:00Z,8.468323,125.0,133.468323
2035-01-12T18:00:00Z,8.777737,125.0,133.777737
2035-01-12T19:00:00Z,8.485726,125.0,133.485726
2035-01-12T20:00:00Z,8.785141,125.0,133.785141
2035-01-12T21:00:00Z,9.289899,125.0,134.289899
2035-01-12T22:00:00Z,9.469256,125.0,134.469256
2035-01-12T23:00:00Z,9.512179,125.0,134.512179
2035-01-13T00:00:00Z,10.571005,125.0,135.571005
2035-01-13T01:00:00Z,11.376545,125.0,136.376545
2035-01-13T02:00:00Z,11.915047,125.0,136.915047
2035-01-13T03:00:00Z,12.644511,125.0,137.644511
2035-01-13T04:00:00Z,12.595485,125.0,137.595485
2035-01-13T05:00:00Z,11.258408,125.0,136.258408
2035-01-13T06:00:00Z,10.180417,125.0,135.180417
2035-01-13T07:00:00Z,10.145523,125.0,135.145523
2035-01-13T08:00:00Z,11.299452,125.0,136.299452
2035-01-13T09:00:00Z,11.834204,125.0,136.834204
2035-01-13T10:00:00Z,12.184461,125.0,137.184461
2035-01-13T11:00:00Z,12.019458,125.0,137.019458
2035-01-13T12:00:00Z,11.896864,125.0,136.896864
2035-01-13T13:00:00Z,12.382925,125.0,137.382925
2035-01-13T14:00:00Z,11.210033,125.0,136.210033
2035-01-13T15:00:00Z,9.945997,125.0,134.945997
2035-01-13T16:00:00Z,9.723287,125.0,134.723287
2035-01-13T17:00:00Z,10.223838,125.0,135.223838
2035-01-13T18:00:00Z,10.825638,125.0,135.825638
2035-01-13T19:00:00Z,10.105675,125.0,135.105675
2035-01-13T20:00:00Z,10.030338,125.0,135.030338
2035-01-13T21:00:00Z,10.092599,125.0,135.092599
2035-01-13T22:00:00Z,10.296537,125.0,135.296537
2035-01-13T23:00:00Z,10.551018,125.0,135.551018
2035-01-14T00:00:00Z,11.084006,125.0,136.084006
2035-01-14T01:00:00Z,11.581646,125.0,136.581646
2035-01-14T02:00:00Z,12.035935,125.0,137.035935
2035-01-14T03:00:00Z,12.454672,125.0,137.454672
2035-01-14T04:00:00Z,12.28453,125.0,137.28453
2035-01-14T05:00:00Z,11.07011,125.0,136.07011
2035-01-14T06:00:00Z,10.21658,125.0,135.21658
2035-01-14T07:00:00Z,10.044272,125.0,135.044272
2035-01-14T08:00:00Z,10.855475,125.0,135.855475
2035-01-14T09:00:00Z,11.663284,125.0,136.663284
2035-01-14T10:00:00Z,12.029915,125.0,137.029915
2035-01-14T11:00:00Z,12.106772,125.0,137.106772
2035-01-14T12:00:00Z,11.870106,125.0,136.870106
2035-01-14T13:00:00Z,12.258404,125.0,137.258404
2035-01-14T14:00:00Z,10.783209,125.0,135.783209
2035-01-14T15:00:00Z,9.591554,125.0,134.591554
2035-01-14T16:00:00Z,9.325622,125.0,134.325622
2035-01-14T17:00:00Z,10.521232,125.0,135.521232
2035-01-14T18:00:00Z,10.657911,125.0,135.657911
2035-01-14T19:00:00Z,10.206358,125.0,135.206358
2035-01-14T20:00:00Z,10.19143,125.0,135.19143
2035-01-14T21:00:00Z,10.649447,125.0,135.649447
2035-01-14T22:00:00Z,10.854243,125.0,135.854243
2035-01-14T23:00:00Z,11.08252,125.0,136.08252
2035-01-15T00:00:00Z,10.955506,125.0,135.955506
2035-01-15T01:00:00Z,11.104861,125.0,136.104861
2035-01-15T02:00:00Z,11.117342,125.0,136.117342
2035-01-15T03:00:00Z,11.397631,125.0,136.397631
2035-01-15T04:00:00Z,10.979888,125.0,135.979888
2035-01-15T05:00:00Z,9.98526,125.0,134.98526
2035-01-15T06:00:00Z,9.176911,125.0,134.176911
2035-01-15T07:00:00Z,9.270478,125.0,134.270478
2035-01-15T08:00:00Z,10.02918,125.0,135.02918
2035-01-15T09:00:00Z,10.73034,125.0,135.73034
2035-01-15T10:00:00Z,11.109376,125.0,136.109376
2035-01-15T11:00:00Z,11.022844,125.0,136.022844
2035-01-15T12:00:00Z,10.653476,125.0,135.653476
2035-01-15T13:00:00Z,10.406624,125.0,135.406624
2035-01-15T14:00:00Z,9.604298,125.0,134.604298
2035-01-15T15:00:00Z,8.697287,125.0,133.697287
2035-01-15T16:00:00Z,8.571103,125.0,133.571103
2035-01-15T17:00:00Z,8.889857,125.0,133.889857
2035-01-15T18:00:00Z,9.6523,125.0,134.6523
2035-01-15T19:00:00Z,9.372454,125.0,134.372454
2035-01-15T20:00:00Z,9.350619,125.0,134.350619
2035-01-15T21:00:00Z,9.749701,125.0,134.749701
2035-01-15T22:00:00Z,9.96211,125.0,134.96211
2035-01-15T23:00:00Z,9.886126,125.0,134.886126
2035-01-16T00:00:00Z,10.221071,125.0,135.221071
2035-01-16T01:00:00Z,10.228802,125.0,135.228802
2035-01-16T02:00:00Z,10.531398,125.0,135.531398
2035-01-16T03:00:00Z,10.722723,125.0,135.722723
2035-01-16T04:00:00Z,10.655384,125.0,135.655384
2035-01-16T05:00:00Z,9.891272,125.0,134.89127200000001
2035-01-16T06:00:00Z,8.835534,125.0,133.835534
2035-01-16T07:00:00Z,8.596424,125.0,133.596424
2035-01-16T08:00:00Z,9.476729,125.0,134.476729
2035-01-16T09:00:00Z,10.073323,125.0,135.073323
2035-01-16T10:00:00Z,10.531046,125.0,135.531046
2035-01-16T11:00:00Z,10.83166,125.0,135.83166
2035-01-16T12:00:00Z,10.4626,125.0,135.4626
2035-01-16T13:00:00Z,10.606581,125.0,135.606581
2035-01-16T14:00:00Z,9.836763,125.0,134.836763
2035-01-16T15:00:00Z,8.938345,125.0,133.938345
2035-01-16T16:00:00Z,8.486153,125.0,133.486153
2035-01-16T17:00:00Z,8.782554,125.0,133.782554
2035-01-16T18:00:00Z,9.381833,125.0,134.381833
2035-01-16T19:00:00Z,8.99778,125.0,133.99778
2035-01-16T20:00:00Z,8.964606,125.0,133.964606
2035-01-16T21:00:00Z,9.189625,125.0,134.189625
2035-01-16T22:00:00Z,9.210279,125.0,134.210279
2035-01-16T23:00:00Z,8.639214,125.0,133.639214
2035-01-17T00:00:00Z,8.990815,125.0,133.990815
2035-01-17T01:00:00Z,9.558185,125.0,134.558185
2035-01-17T02:00:00Z,9.98848,125.0,134.98848
2035-01-17T03:00:00Z,10.420206,125.0,135.420206
2035-01-17T04:00:00Z,10.421361,125.0,135.421361
2035-01-17T05:00:00Z,9.418576,125.0,134.418576
2035-01-17T06:00:00Z,8.377033,125.0,133.377033
2035-01-17T07:00:00Z,8.991388,125.0,133.991388
2035-01-17T08:00:00Z,10.186941,125.0,135.186941
2035-01-17T09:00:00Z,11.082412,125.0,136.082412
2035-01-17T10:00:00Z,11.492255,125.0,136.492255
2035-01-17T11:00:00Z,11.497665,125.0,136.497665
2035-01-17T12:00:00Z,11.542682,125.0,136.542682
2035-01-17T13:00:00Z,12.000042,125.0,137.000042
2035-01-17T14:00:00Z,10.82233,125.0,135.82233
2035-01-17T15:00:00Z,9.709972,125.0,134.709972
2035-01-17T16:00:00Z,9.14484,125.0,134.14484
2035-01-17T17:00:00Z,9.600165,125.0,134.600165
2035-01-17T18:00:00Z,9.981266,125.0,134.981266
2035-01-17T19:00:00Z,9.350569,125.0,134.350569
2035-01-17T20:00:00Z,9.261979,125.0,134.261979
2035-01-17T21:00:00Z,10.008129,125.0,135.008129
2035-01-17T22:00:00Z,10.317211,125.0,135.317211
2035-01-17T23:00:00Z,9.880575,125.0,134.880575
2035-01-18T00:00:00Z,9.889175,125.0,134.889175
2035-01-18T01:00:00Z,10.175524,125.0,135.175524
2035-01-18T02:00:00Z,10.390398,125.0,135.390398
2035-01-18T03:00:00Z,11.107391,125.0,136.107391
2035-01-18T04:00:00Z,10.661957,125.0,135.661957
2035-01-18T05:00:00Z,9.420874,125.0,134.420874
2035-01-18T06:00:00Z,8.403603,125.0,133.403603
2035-01-18T07:00:00Z,8.419325,125.0,133.41932500000001
2035-01-18T08:00:00Z,9.571422,125.0,134.571422
2035-01-18T09:00:00Z,10.60417,125.0,135.60417
2035-01-18T10:00:00Z,11.156749,125.0,136.156749
2035-01-18T11:00:00Z,11.365351,125.0,136.365351
2035-01-18T12:00:00Z,11.363837,125.0,136.363837
2035-01-18T13:00:00Z,11.385365,125.0,136.385365
2035-01-18T14:00:00Z,10.460604,125.0,135.460604
2035-01-18T15:00:00Z,9.24398,125.0,134.24398
2035-01-18T16:00:00Z,8.547639,125.0,133.547639
2035-01-18T17:00:00Z,8.897608,125.0,133.897608
2035-01-18T18:00:00Z,9.464481,125.0,134.464481
2035-01-18T19:00:00Z,9.496714,125.0,134.496714
2035-01-18T20:00:00Z,9.765775,125.0,134.765775
2035-01-18T21:00:00Z,10.036538,125.0,135.036538
2035-01-18T22:00:00Z,10.026404,125.0,135.026404
2035-01-18T23:00:00Z,10.056613,125.0,135.056613
2035-01-19T00:00:00Z,10.429901,125.0,135.429901
2035-01-19T01:00:00Z,10.29462,125.0,135.29462
2035-01-19T02:00:00Z,10.644689,125.0,135.644689
2035-01-19T03:00:00Z,10.956361,125.0,135.956361
2035-01-19T04:00:00Z,10.498408,125.0,135.498408
2035-01-19T05:00:00Z,9.182872,125.0,134.182872
2035-01-19T06:00:00Z,8.079602,125.0,133.079602
2035-01-19T07:00:00Z,8.19081,125.0,133.19081
2035-01-19T08:00:00Z,9.335787,125.0,134.335787
2035-01-19T09:00:00Z,10.285131,125.0,135.285131
2035-01-19T10:00:00Z,10.57496,125.0,135.57496
2035-01-19T11:00:00Z,10.583048,125.0,135.583048
2035-01-19T12:00:00Z,10.565896,125.0,135.565896
2035-01-19T13:00:00Z,10.791547,125.0,135.791547
2035-01-19T14:00:00Z,9.485854,125.0,134.485854
2035-01-19T15:00:00Z,7.787951,125.0,132.787951
2035-01-19T16:00:00Z,7.712093,125.0,132.712093
2035-01-19T17:00:00Z,8.15084,125.0,133.15084
2035-01-19T18:00:00Z,8.797563,125.0,133.797563
2035-01-19T19:00:00Z,8.467789,125.0,133.467789
2035-01-19T20:00:00Z,8.589182,125.0,133.589182
2035-01-19T21:00:00Z,8.91206,125.0,133.91206
2035-01-19T22:00:00Z,8.84914,125.0,133.84914
2035-01-19T23:00:00Z,8.841834,125.0,133.841834
2035-01-20T00:00:00Z,10.016516,125.0,135.016516
2035-01-20T01:00:00Z,10.800248,125.0,135.800248
2035-01-20T02:00:00Z,11.26706,125.0,136.26706000000001
2035-01-20T03:00:00Z,11.870994,125.0,136.870994
2035-01-20T04:00:00Z,11.654868,125.0,136.654868
2035-01-20T05:00:00Z,10.559215,125.0,135.559215
2035-01-20T06:00:00Z,9.065591,125.0,134.065591
2035-01-20T07:00:00Z,9.047802,125.0,134.047802
2035-01-20T08:00:00Z,9.93177,125.0,134.93177
2035-01-20T09:00:00Z,10.811574,125.0,135.811574
2035-01-20T10:00:00Z,11.606859,125.0,136.606859
2035-01-20T11:00:00Z,11.618717,125.0,136.618717
2035-01-20T12:00:00Z,12.00501,125.0,137.00501
2035-01-20T13:00:00Z,12.220279,125.0,137.220279
2035-01-20T14:00:00Z,11.484175,125.0,136.484175
2035-01-20T15:00:00Z,10.316409,125.0,135.316409
2035-01-20T16:00:00Z,9.845842,125.0,134.845842
2035-01-20T17:00:00Z,10.390818,125.0,135.390818
2035-01-20T18:00:00Z,10.888092,125.0,135.888092
2035-01-20T19:00:00Z,10.279535,125.0,135.279535
2035-01-20T20:00:00Z,10.155056,125.0,135.155056
2035-01-20T21:00:00Z,10.515825,125.0,135.515825
