epoch_tag,strategy_id,strategy_label,future_id,U_inc_mult,U_headroom_mult,U_upgrade_capex_mult,U_voll,U_consents_uplift,selected_upgrade_name,selected_capacity_MW,annualised_upgrade_cost_nzd,annual_incremental_MWh,annual_shed_MWh,shed_fraction,annual_shed_cost_nzd,total_cost_nzd,max_exceed_MW,p95_exceed_MW,p99_exceed_MW,hours_exceed,hours_shed,menu_max_capacity_MW,menu_max_selected,satisficing_pass,voll_nzd_per_MWh_used,is_benchmark,is_policy,regret_vs_benchmark_nzd,regret_vs_best_policy_nzd,regret
2035_EB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",1,0.8724724071308417,0.8624843546677627,1.4204723026098962,20000.0,1.1550573578242262,fonterra_opt4_N_plus150MW,150.0,11537767.33595376,719505.0356924445,0.0,0.0,0.0,11537767.33595376,0.0,0.0,0.0,0,0,150.0,True,True,20000.0,False,True,0.0,0.0,0.0
2035_EB,S_AUTO,Auto-select upgrade (min cost),1,0.8724724071308417,0.8624843546677627,1.4204723026098962,20000.0,1.1550573578242262,fonterra_opt4_N_plus150MW,150.0,11537767.33595376,719505.0356924445,0.0,0.0,0.0,11537767.33595376,0.0,0.0,0.0,0,0,150.0,True,True,20000.0,True,False,0.0,,
2035_EB,S0_NONE,No upgrade (allow shedding),2,1.065919509051822,0.9981945911297196,1.2934659004285134,15000.0,1.5742211153671617,none,0.0,0.0,879035.770228765,749292.7205260643,0.8524029918953859,11239390807.890965,11239390807.890965,124.66710154737241,119.5248571964231,120.9632186650291,8760,8760,0.0,True,False,15000.0,False,True,11225072022.717096,11225072022.717096,11225072022.717096
2035_EB,S1_OPT1,"RETA opt1 (+21 MW, N)",2,1.065919509051822,0.9981945911297196,1.2934659004285134,15000.0,1.5742211153671617,fonterra_opt1_N_plus21MW,21.0,1832804.5022552384,879035.770228765,565332.7205260643,0.6431282317202394,8479990807.8909645,8481823612.39322,103.66710154737241,98.5248571964231,99.9632186650291,8760,8760,21.0,True,False,15000.0,False,True,8467504827.219351,8467504827.219351,8467504827.219351
2035_EB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",2,1.065919509051822,0.9981945911297196,1.2934659004285134,15000.0,1.5742211153671617,fonterra_opt2_N-1_plus32MW,32.0,6510274.325719127,879035.770228765,468972.7205260643,0.5335081192475436,7034590807.8909645,7041101082.216683,92.66710154737241,87.5248571964231,88.9632186650291,8760,8760,32.0,True,False,15000.0,False,True,7026782297.042814,7026782297.042814,7026782297.042814
2035_EB,S3_OPT3,"RETA opt3 (+97 MW, N)",2,1.065919509051822,0.9981945911297196,1.2934659004285134,15000.0,1.5742211153671617,fonterra_opt3_N_plus97MW,97.0,10672267.882923732,879035.770228765,64851.49320263164,0.07377571584573213,972772398.0394746,983444665.9223983,27.66710154737241,22.5248571964231,23.963218665029107,4289,4289,97.0,True,False,15000.0,False,True,969125880.7485293,969125880.7485293,969125880.7485293
2035_EB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",2,1.065919509051822,0.9981945911297196,1.2934659004285134,15000.0,1.5742211153671617,fonterra_opt4_N_plus150MW,150.0,14318785.17386905,879035.770228765,0.0,0.0,0.0,14318785.17386905,0.0,0.0,0.0,0,0,150.0,True,True,15000.0,False,True,0.0,0.0,0.0
2035_EB,S_AUTO,Auto-select upgrade (min cost),2,1.065919509051822,0.9981945911297196,1.2934659004285134,15000.0,1.5742211153671617,fonterra_opt4_N_plus150MW,150.0,14318785.17386905,879035.770228765,0.0,0.0,0.0,14318785.17386905,0.0,0.0,0.0,0,0,150.0,True,True,15000.0,True,False,0.0,,
2035_EB,S0_NONE,No upgrade (allow shedding),3,1.0993611184265462,0.7960669007045925,1.1225939140143353,15000.0,1.4147283981060443,none,0.0,0.0,906614.1854887966,803143.2306443129,0.8858710171309554,12047148459.664694,12047148459.664694,129.63899024553496,125.4954629428445,126.66432072894024,8760,8760,0.0,True,False,15000.0,False,True,12035980310.373667,12035980310.373667,12035980310.373667
2035_EB,S1_OPT1,"RETA opt1 (+21 MW, N)",3,1.0993611184265462,0.7960669007045925,1.1225939140143353,15000.0,1.4147283981060443,fonterra_opt1_N_plus21MW,21.0,1429523.1092515767,906614.1854887966,619183.230644313,0.6829622132048193,9287748459.664696,9289177982.773947,108.63899024553496,104.4954629428445,105.66432072894024,8760,8760,21.0,True,False,15000.0,False,True,9278009833.48292,9278009833.48292,9278009833.48292
2035_EB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",3,1.0993611184265462,0.7960669007045925,1.1225939140143353,15000.0,1.4147283981060443,fonterra_opt2_N-1_plus32MW,32.0,5077785.210987371,906614.1854887966,522823.23064431304,0.5766766492435098,7842348459.664696,7847426244.875683,97.63899024553496,93.49546294284448,94.66432072894024,8760,8760,32.0,True,False,15000.0,False,True,7836258095.584655,7836258095.584655,7836258095.584655
2035_EB,S3_OPT3,"RETA opt3 (+97 MW, N)",3,1.0993611184265462,0.7960669007045925,1.1225939140143353,15000.0,1.4147283981060443,fonterra_opt3_N_plus97MW,97.0,8323993.93824616,906614.1854887966,89186.94047294333,0.09837364327678,1337804107.09415,1346128101.0323963,32.638990245534956,28.495462942844497,29.664320728940247,4526,4526,97.0,True,False,15000.0,False,True,1334959951.7413683,1334959951.7413683,1334959951.7413683
2035_EB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",3,1.0993611184265462,0.7960669007045925,1.1225939140143353,15000.0,1.4147283981060443,fonterra_opt4_N_plus150MW,150.0,11168149.291027945,906614.1854887966,0.0,0.0,0.0,11168149.291027945,0.0,0.0,0.0,0,0,150.0,True,True,15000.0,False,True,0.0,0.0,0.0
2035_EB,S_AUTO,Auto-select upgrade (min cost),3,1.0993611184265462,0.7960669007045925,1.1225939140143353,15000.0,1.4147283981060443,fonterra_opt4_N_plus150MW,150.0,11168149.291027945,906614.1854887966,0.0,0.0,0.0,11168149.291027945,0.0,0.0,0.0,0,0,150.0,True,True,15000.0,True,False,0.0,,
2035_EB,S0_NONE,No upgrade (allow shedding),4,1.0139196365086842,0.8812350696577481,0.8254554954089941,15000.0,1.283963421195243,none,0.0,0.0,836152.84368076,721611.9250478819,0.8630143765000345,10824178875.71823,10824178875.71823,118.8954883028429,114.3337945850466,115.62087991527149,8760,8760,0.0,True,False,15000.0,False,True,10816725864.575493,10816725864.575493,10816725864.575493
2035_EB,S1_OPT1,"RETA opt1 (+21 MW, N)",4,1.0139196365086842,0.8812350696577481,0.8254554954089941,15000.0,1.283963421195243,fonterra_opt1_N_plus21MW,21.0,953985.4262703799,836152.84368076,537651.925047882,0.643006753025115,8064778875.71823,8065732861.144501,97.8954883028429,93.3337945850466,94.6208799152715,8760,8760,21.0,True,False,15000.0,False,True,8058279850.001763,8058279850.001763,8058279850.001763
2035_EB,S2_OPT2,"RETA opt2 (+32 MW, N-1)",4,1.0139196365086842,0.8812350696577481,0.8254554954089941,15000.0,1.283963421195243,fonterra_opt2_N-1_plus32MW,32.0,3388635.732897911,836152.84368076,441291.925047882,0.5277646645382523,6619378875.71823,6622767511.451128,86.8954883028429,82.3337945850466,83.6208799152715,8760,8760,32.0,True,False,15000.0,False,True,6615314500.308391,6615314500.308391,6615314500.308391
2035_EB,S3_OPT3,"RETA opt3 (+97 MW, N)",4,1.0139196365086842,0.8812350696577481,0.8254554954089941,15000.0,1.283963421195243,fonterra_opt3_N_plus97MW,97.0,5554977.6383869,836152.84368076,44468.232653424464,0.05318194273869176,667023489.8013669,672578467.4397538,21.895488302842907,17.333794585046608,18.620879915271487,3976,3977,97.0,True,False,15000.0,False,True,665125456.2970164,665125456.2970164,665125456.2970164
2035_EB,S4_OPT4,"PoC extension (+150 MW, beyond RETA)",4,1.0139196365086842,0.8812350696577481,0.8254554954089941,15000.0,1.283963421195243,fonterra_opt4_N_plus150MW,150.0,7453011.142737343,836152.84368076,0.0,0.0,0.0,7453011.142737343,0.0,0.0,0.0,0,0,150.0,True,True,15000.0,False,True,0.0,0.0,0.0
2035_EB,S_AUTO,Auto-select upgrade (min cost),4,1.0139196365086842,0.8812350696577481,0.8254554954089941,15000.0,1.283963421195243,fonterra_opt4_N_plus150MW,150.0,7453011.142737343,836152.84368076,0.0,0.0,0.0,7453011.142737343,0.0,0.0,0.0,0,0,150.0,True,True,15000.0,True,False,0.0,,
