timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-01-06T07:00:00Z,8.324958509999998,107.84214265534058,8.324958509999998,0.0,0.0,0.0
2035-01-06T08:00:00Z,9.587815379999999,108.49326102007011,9.587815379999999,0.0,0.0,0.0
2035-01-06T09:00:00Z,10.2076821,108.30771494954142,10.2076821,0.0,0.0,0.0
2035-01-06T10:00:00Z,11.08906029,106.76145135174946,11.08906029,0.0,0.0,0.0
2035-01-06T11:00:00Z,11.1797235,108.8202765,11.1797235,0.0,0.0,0.0
2035-01-06T12:00:00Z,11.14944237,107.83916813145176,11.14944237,0.0,0.0,0.0
2035-01-06T13:00:00Z,11.664119609999998,108.33588039,11.664119609999998,0.0,0.0,0.0
2035-01-06T14:00:00Z,10.38742254,108.21029247493854,10.38742254,0.0,0.0,0.0
2035-01-06T15:00:00Z,8.97054741,111.02945259,8.97054741,0.0,0.0,0.0
2035-01-06T16:00:00Z,8.69100012,110.10228547219977,8.69100012,0.0,0.0,0.0
2035-01-06T17:00:00Z,9.36307647,109.40055792576952,9.36307647,0.0,0.0,0.0
2035-01-06T18:00:00Z,10.08838413,109.91161587,10.08838413,0.0,0.0,0.0
2035-01-06T19:00:00Z,9.57753423,107.55620744308843,9.57753423,0.0,0.0,0.0
2035-01-06T20:00:00Z,9.45562167,108.79769906781443,9.45562167,0.0,0.0,0.0
2035-01-06T21:00:00Z,9.654290909999999,109.27358780178034,9.654290909999999,0.0,0.0,0.0
2035-01-06T22:00:00Z,9.326237579999999,104.512990833676,9.326237579999999,0.0,0.0,0.0
2035-01-06T23:00:00Z,8.895349979999999,106.41473246318199,8.895349979999999,0.0,0.0,0.0
2035-01-07T00:00:00Z,9.50531472,104.72596770075936,9.50531472,0.0,0.0,0.0
2035-01-07T01:00:00Z,9.952610579999998,104.8664986323206,9.952610579999998,0.0,0.0,0.0
2035-01-07T02:00:00Z,10.77595695,101.76954031131027,10.77595695,0.0,0.0,0.0
2035-01-07T03:00:00Z,11.08948797,101.92898392858305,11.08948797,0.0,0.0,0.0
2035-01-07T04:00:00Z,11.192215319999999,104.48942353621476,11.192215319999999,0.0,0.0,0.0
2035-01-07T05:00:00Z,10.002137309999998,105.99987795544,10.002137309999998,0.0,0.0,0.0
2035-01-07T06:00:00Z,8.77637178,106.59643269687653,8.77637178,0.0,0.0,0.0
2035-01-07T07:00:00Z,8.642560409999998,107.98108308434756,8.642560409999998,0.0,0.0,0.0
2035-01-07T08:00:00Z,9.922114619999999,106.65199464590768,9.922114619999999,0.0,0.0,0.0
2035-01-07T09:00:00Z,10.462902119999999,108.31025773277877,10.462902119999999,0.0,0.0,0.0
2035-01-07T10:00:00Z,10.734350219999998,108.68637394881732,10.734350219999998,0.0,0.0,0.0
2035-01-07T11:00:00Z,10.46923713,108.32423479992548,10.46923713,0.0,0.0,0.0
2035-01-07T12:00:00Z,10.68457698,109.31542302,10.68457698,0.0,0.0,0.0
2035-01-07T13:00:00Z,11.45050137,108.54949863,11.45050137,0.0,0.0,0.0
2035-01-07T14:00:00Z,9.77895369,107.89376292044645,9.77895369,0.0,0.0,0.0
2035-01-07T15:00:00Z,8.50995882,110.76042037556556,8.50995882,0.0,0.0,0.0
2035-01-07T16:00:00Z,8.56994292,109.39200901210128,8.56994292,0.0,0.0,0.0
2035-01-07T17:00:00Z,9.215677349999998,110.24241358465876,9.215677349999998,0.0,0.0,0.0
2035-01-07T18:00:00Z,9.79958826,110.10561428653608,9.79958826,0.0,0.0,0.0
2035-01-07T19:00:00Z,8.97982965,108.0351363619874,8.97982965,0.0,0.0,0.0
2035-01-07T20:00:00Z,9.079571159999999,109.4248793088202,9.079571159999999,0.0,0.0,0.0
2035-01-07T21:00:00Z,9.93342933,107.35495814784468,9.93342933,0.0,0.0,0.0
2035-01-07T22:00:00Z,9.84153357,106.18155814492485,9.84153357,0.0,0.0,0.0
2035-01-07T23:00:00Z,9.63785493,107.022480268609,9.63785493,0.0,0.0,0.0
2035-01-08T00:00:00Z,9.868566509999999,107.19981844408012,9.868566509999999,0.0,0.0,0.0
2035-01-08T01:00:00Z,9.81923184,106.65927641027852,9.81923184,0.0,0.0,0.0
2035-01-08T02:00:00Z,10.07897517,106.241978751461,10.07897517,0.0,0.0,0.0
2035-01-08T03:00:00Z,10.31055696,106.68312230918468,10.31055696,0.0,0.0,0.0
2035-01-08T04:00:00Z,10.13047299,108.31633595961468,10.13047299,0.0,0.0,0.0
2035-01-08T05:00:00Z,9.145593269999999,110.38555122977868,9.145593269999999,0.0,0.0,0.0
2035-01-08T06:00:00Z,8.41223592,110.4492957570114,8.41223592,0.0,0.0,0.0
2035-01-08T07:00:00Z,8.213164739999998,111.78683526,8.213164739999998,0.0,0.0,0.0
2035-01-08T08:00:00Z,9.126870389999999,110.87312961,9.126870389999999,0.0,0.0,0.0
2035-01-08T09:00:00Z,9.87305616,110.12694384,9.87305616,0.0,0.0,0.0
2035-01-08T10:00:00Z,10.411207289999998,109.58879271,10.411207289999998,0.0,0.0,0.0
2035-01-08T11:00:00Z,10.610860589999998,109.38913941,10.610860589999998,0.0,0.0,0.0
2035-01-08T12:00:00Z,10.58961519,109.41038481,10.58961519,0.0,0.0,0.0
2035-01-08T13:00:00Z,10.04587551,109.95412449,10.04587551,0.0,0.0,0.0
2035-01-08T14:00:00Z,9.18012051,110.81987949,9.18012051,0.0,0.0,0.0
2035-01-08T15:00:00Z,7.89354819,112.10645181,7.89354819,0.0,0.0,0.0
2035-01-08T16:00:00Z,7.50550185,112.49449815,7.50550185,0.0,0.0,0.0
2035-01-08T17:00:00Z,8.042641199999998,111.95735880000001,8.042641199999998,0.0,0.0,0.0
2035-01-08T18:00:00Z,8.946218159999999,111.05378184,8.946218159999999,0.0,0.0,0.0
2035-01-08T19:00:00Z,8.67937851,111.32062149000001,8.67937851,0.0,0.0,0.0
2035-01-08T20:00:00Z,8.62912512,111.2635038274768,8.62912512,0.0,0.0,0.0
2035-01-08T21:00:00Z,9.14054526,109.37009549815393,9.14054526,0.0,0.0,0.0
2035-01-08T22:00:00Z,9.13631103,108.8774642523013,9.13631103,0.0,0.0,0.0
2035-01-08T23:00:00Z,9.11010573,109.83387082396676,9.11010573,0.0,0.0,0.0
2035-01-09T00:00:00Z,9.4351653,108.14530164554982,9.4351653,0.0,0.0,0.0
2035-01-09T01:00:00Z,9.914756939999998,105.9720573712054,9.914756939999998,0.0,0.0,0.0
2035-01-09T02:00:00Z,10.307018699999999,107.2259824565826,10.307018699999999,0.0,0.0,0.0
2035-01-09T03:00:00Z,10.76897646,107.6043426726832,10.76897646,0.0,0.0,0.0
2035-01-09T04:00:00Z,10.780602029999999,106.69943838916976,10.780602029999999,0.0,0.0,0.0
2035-01-09T05:00:00Z,9.73276623,109.55616177096132,9.73276623,0.0,0.0,0.0
2035-01-09T06:00:00Z,9.071664029999999,109.51248507733351,9.071664029999999,0.0,0.0,0.0
2035-01-09T07:00:00Z,8.78299785,109.55197222362044,8.78299785,0.0,0.0,0.0
2035-01-09T08:00:00Z,9.993694589999999,110.00630541,9.993694589999999,0.0,0.0,0.0
2035-01-09T09:00:00Z,10.647832139999998,109.35216786000001,10.647832139999998,0.0,0.0,0.0
2035-01-09T10:00:00Z,10.83535794,109.16464206,10.83535794,0.0,0.0,0.0
2035-01-09T11:00:00Z,10.7579142,109.2420858,10.7579142,0.0,0.0,0.0
2035-01-09T12:00:00Z,10.66091697,109.33908303,10.66091697,0.0,0.0,0.0
2035-01-09T13:00:00Z,10.37520693,109.62479307,10.37520693,0.0,0.0,0.0
2035-01-09T14:00:00Z,9.11907117,110.88092883,9.11907117,0.0,0.0,0.0
2035-01-09T15:00:00Z,7.91824473,112.08175527,7.91824473,0.0,0.0,0.0
2035-01-09T16:00:00Z,7.32125592,112.67874408,7.32125592,0.0,0.0,0.0
2035-01-09T17:00:00Z,7.94191365,112.05808635,7.94191365,0.0,0.0,0.0
2035-01-09T18:00:00Z,8.51025285,111.48974715,8.51025285,0.0,0.0,0.0
2035-01-09T19:00:00Z,8.52527907,111.47472093,8.52527907,0.0,0.0,0.0
2035-01-09T20:00:00Z,8.725754069999999,111.27424593,8.725754069999999,0.0,0.0,0.0
2035-01-09T21:00:00Z,9.3004263,110.6995737,9.3004263,0.0,0.0,0.0
2035-01-09T22:00:00Z,9.640850669999999,108.50557942806097,9.640850669999999,0.0,0.0,0.0
2035-01-09T23:00:00Z,9.84183354,108.967196656626,9.84183354,0.0,0.0,0.0
2035-01-10T00:00:00Z,9.792197909999999,106.61907004452108,9.792197909999999,0.0,0.0,0.0
2035-01-10T01:00:00Z,10.237689,106.79530652001051,10.237689,0.0,0.0,0.0
2035-01-10T02:00:00Z,10.55541069,106.18929129241218,10.55541069,0.0,0.0,0.0
2035-01-10T03:00:00Z,10.79029512,107.20464323902769,10.79029512,0.0,0.0,0.0
2035-01-10T04:00:00Z,10.671464429999999,109.32853557,10.671464429999999,0.0,0.0,0.0
2035-01-10T05:00:00Z,9.73689453,107.14714927740934,9.73689453,0.0,0.0,0.0
2035-01-10T06:00:00Z,8.78017932,110.51523823444732,8.78017932,0.0,0.0,0.0
2035-01-10T07:00:00Z,8.66881818,109.08561250002654,8.66881818,0.0,0.0,0.0
2035-01-10T08:00:00Z,9.70977447,110.29022553,9.70977447,0.0,0.0,0.0
2035-01-10T09:00:00Z,10.20119364,109.79880636,10.20119364,0.0,0.0,0.0
2035-01-10T10:00:00Z,10.71023778,109.28976222,10.71023778,0.0,0.0,0.0
2035-01-10T11:00:00Z,10.69509969,109.30490031,10.69509969,0.0,0.0,0.0
2035-01-10T12:00:00Z,10.11733965,109.88266035,10.11733965,0.0,0.0,0.0
2035-01-10T13:00:00Z,9.79919028,110.20080972,9.79919028,0.0,0.0,0.0
2035-01-10T14:00:00Z,9.02095227,110.97904773,9.02095227,0.0,0.0,0.0
2035-01-10T15:00:00Z,7.680732839999999,112.31926716,7.680732839999999,0.0,0.0,0.0
2035-01-10T16:00:00Z,7.344345689999999,112.65565431,7.344345689999999,0.0,0.0,0.0
2035-01-10T17:00:00Z,7.65051012,112.34948988,7.65051012,0.0,0.0,0.0
2035-01-10T18:00:00Z,8.10412713,111.89587287,8.10412713,0.0,0.0,0.0
2035-01-10T19:00:00Z,7.46551476,112.53448524,7.46551476,0.0,0.0,0.0
2035-01-10T20:00:00Z,7.71592635,110.72162994498244,7.71592635,0.0,0.0,0.0
2035-01-10T21:00:00Z,8.12478348,111.87521652,8.12478348,0.0,0.0,0.0
2035-01-10T22:00:00Z,8.374189229999999,109.34163961258484,8.374189229999999,0.0,0.0,0.0
2035-01-10T23:00:00Z,8.90009703,109.99319250713849,8.90009703,0.0,0.0,0.0
2035-01-11T00:00:00Z,9.278522549999998,107.08285158932128,9.278522549999998,0.0,0.0,0.0
2035-01-11T01:00:00Z,9.56680065,107.5805677727243,9.56680065,0.0,0.0,0.0
2035-01-11T02:00:00Z,10.13166891,107.73436370093499,10.13166891,0.0,0.0,0.0
2035-01-11T03:00:00Z,10.43933319,108.4418466342138,10.43933319,0.0,0.0,0.0
2035-01-11T04:00:00Z,9.765820349999998,107.29179128500128,9.765820349999998,0.0,0.0,0.0
2035-01-11T05:00:00Z,8.66629863,109.99526004724078,8.66629863,0.0,0.0,0.0
2035-01-11T06:00:00Z,8.02821492,109.87913517449472,8.02821492,0.0,0.0,0.0
2035-01-11T07:00:00Z,8.041763069999998,110.82044487895632,8.041763069999998,0.0,0.0,0.0
2035-01-11T08:00:00Z,8.974330199999999,111.0256698,8.974330199999999,0.0,0.0,0.0
2035-01-11T09:00:00Z,9.66131892,110.33868108,9.66131892,0.0,0.0,0.0
2035-01-11T10:00:00Z,9.95364216,110.04635784,9.95364216,0.0,0.0,0.0
2035-01-11T11:00:00Z,10.141764929999999,109.85823507,10.141764929999999,0.0,0.0,0.0
2035-01-11T12:00:00Z,10.086908039999999,109.91309196,10.086908039999999,0.0,0.0,0.0
2035-01-11T13:00:00Z,9.948410999999998,110.051589,9.948410999999998,0.0,0.0,0.0
2035-01-11T14:00:00Z,9.234823950000001,110.76517605,9.234823950000001,0.0,0.0,0.0
2035-01-11T15:00:00Z,8.066088359999998,111.93391164,8.066088359999998,0.0,0.0,0.0
2035-01-11T16:00:00Z,7.168024709999999,112.83197529,7.168024709999999,0.0,0.0,0.0
2035-01-11T17:00:00Z,7.684047359999999,112.31595264,7.684047359999999,0.0,0.0,0.0
2035-01-11T18:00:00Z,8.1956754,111.8043246,8.1956754,0.0,0.0,0.0
2035-01-11T19:00:00Z,8.171629289999998,111.82837071,8.171629289999998,0.0,0.0,0.0
2035-01-11T20:00:00Z,8.09309952,111.62945716302035,8.09309952,0.0,0.0,0.0
2035-01-11T21:00:00Z,9.00113643,110.99886357,9.00113643,0.0,0.0,0.0
2035-01-11T22:00:00Z,9.411748829999999,105.25489447765605,9.411748829999999,0.0,0.0,0.0
2035-01-11T23:00:00Z,9.809964449999999,106.86812321998181,9.809964449999999,0.0,0.0,0.0
2035-01-12T00:00:00Z,9.896916150000001,106.47617394077744,9.896916150000001,0.0,0.0,0.0
2035-01-12T01:00:00Z,10.1214234,105.10369354724489,10.1214234,0.0,0.0,0.0
2035-01-12T02:00:00Z,10.20454083,108.34285905750596,10.20454083,0.0,0.0,0.0
2035-01-12T03:00:00Z,10.49751648,105.09735164084071,10.49751648,0.0,0.0,0.0
2035-01-12T04:00:00Z,10.82446695,106.50422434597132,10.82446695,0.0,0.0,0.0
2035-01-12T05:00:00Z,9.86900508,108.71408692385015,9.86900508,0.0,0.0,0.0
2035-01-12T06:00:00Z,9.041718509999999,110.47920259800603,9.041718509999999,0.0,0.0,0.0
2035-01-12T07:00:00Z,8.957722949999999,108.3591102974163,8.957722949999999,0.0,0.0,0.0
2035-01-12T08:00:00Z,9.83850219,110.16149781,9.83850219,0.0,0.0,0.0
2035-01-12T09:00:00Z,10.51435539,109.48564461,10.51435539,0.0,0.0,0.0
2035-01-12T10:00:00Z,10.68863301,109.31136699,10.68863301,0.0,0.0,0.0
2035-01-12T11:00:00Z,10.54241892,109.45758108,10.54241892,0.0,0.0,0.0
2035-01-12T12:00:00Z,10.57512852,109.42487148000001,10.57512852,0.0,0.0,0.0
2035-01-12T13:00:00Z,10.223507249999999,109.77649275,10.223507249999999,0.0,0.0,0.0
2035-01-12T14:00:00Z,9.37252503,110.62747497,9.37252503,0.0,0.0,0.0
2035-01-12T15:00:00Z,8.13151251,111.86848749,8.13151251,0.0,0.0,0.0
2035-01-12T16:00:00Z,7.70935572,112.29064428,7.70935572,0.0,0.0,0.0
2035-01-12T17:00:00Z,8.383639769999998,111.61636023,8.383639769999998,0.0,0.0,0.0
2035-01-12T18:00:00Z,8.689959629999999,111.31004037,8.689959629999999,0.0,0.0,0.0
2035-01-12T19:00:00Z,8.40086874,110.91599356591243,8.40086874,0.0,0.0,0.0
2035-01-12T20:00:00Z,8.697289589999999,111.30271041,8.697289589999999,0.0,0.0,0.0
2035-01-12T21:00:00Z,9.19700001,108.10084807557278,9.19700001,0.0,0.0,0.0
2035-01-12T22:00:00Z,9.37456344,108.29002583139058,9.37456344,0.0,0.0,0.0
2035-01-12T23:00:00Z,9.41705721,108.51796685547464,9.41705721,0.0,0.0,0.0
2035-01-13T00:00:00Z,10.465294949999999,105.90073329004176,10.465294949999999,0.0,0.0,0.0
2035-01-13T01:00:00Z,11.26277955,104.06645727931067,11.26277955,0.0,0.0,0.0
