timestamp_utc,unit_id,heat_MW,unit_on,fuel_MWh,co2_tonnes,unserved_MW,availability_factor,available_cap_MW,fuel_cost_nzd,carbon_cost_nzd,electricity_cost_nzd,unserved_cost_nzd,total_cost_nzd
2035-01-01T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T06:00:00Z,EB1,8.361025199999998,1,8.445479999999998,0.0,110.30289541227786,1.0,20.0,1486.4044799999997,0.0,1486.4044799999997,1103028.9541227787,1104515.3586027788
2035-01-01T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T07:00:00Z,EB1,8.18776035,1,8.270465,0.0,110.70246819592333,1.0,20.0,1786.4204399999999,0.0,1786.4204399999999,1107024.6819592332,1108811.1023992333
2035-01-01T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T08:00:00Z,EB1,9.44322489,1,9.538611,0.0,109.15360298934804,1.0,20.0,2060.3399759999998,0.0,2060.3399759999998,1091536.0298934805,1093596.3698694804
2035-01-01T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T09:00:00Z,EB1,9.95881689,1,10.059410999999999,0.0,110.04118311,1.0,20.0,2172.8327759999997,0.0,2172.8327759999997,1100411.8311,1102584.663876
2035-01-01T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T10:00:00Z,EB1,10.05841188,1,10.160012,0.0,109.94158812,1.0,20.0,1788.162112,0.0,1788.162112,1099415.8812,1101204.0433119999
2035-01-01T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T11:00:00Z,EB1,10.20560211,1,10.308689,0.0,109.79439789,1.0,20.0,1814.329264,0.0,1814.329264,1097943.9789,1099758.308164
2035-01-01T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T12:00:00Z,EB1,10.24629111,1,10.349789,0.0,109.75370889,1.0,20.0,1821.562864,0.0,1821.562864,1097537.0889,1099358.651764
2035-01-01T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T13:00:00Z,EB1,10.09613385,1,10.198115,0.0,109.0656687864272,1.0,20.0,1794.86824,0.0,1794.86824,1090656.687864272,1092451.556104272
2035-01-01T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T14:00:00Z,EB1,9.163980539999999,1,9.256545999999998,0.0,109.66220632266459,1.0,20.0,1629.1520959999998,0.0,1629.1520959999998,1096622.0632266458,1098251.2153226458
2035-01-01T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T15:00:00Z,EB1,7.90166817,1,7.981483,0.0,111.7345414397225,1.0,20.0,1404.741008,0.0,1404.741008,1117345.414397225,1118750.155405225
2035-01-01T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T16:00:00Z,EB1,7.72184061,1,7.799839,0.0,111.99046653449744,1.0,20.0,1372.771664,0.0,1372.771664,1119904.6653449745,1121277.4370089746
2035-01-01T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T17:00:00Z,EB1,7.994872709999999,1,8.075629,0.0,112.00512729,1.0,20.0,1744.335864,0.0,1744.335864,1120051.2729,1121795.608764
2035-01-01T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T18:00:00Z,EB1,8.49948264,1,8.585336,0.0,110.7715873630012,1.0,20.0,1854.432576,0.0,1854.432576,1107715.873630012,1109570.306206012
2035-01-01T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T19:00:00Z,EB1,8.03638836,1,8.117564,0.0,110.05918712454424,1.0,20.0,1753.393824,0.0,1753.393824,1100591.8712454424,1102345.2650694423
2035-01-01T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T20:00:00Z,EB1,8.21811771,1,8.301129,0.0,111.78188229,1.0,20.0,1460.9987039999999,0.0,1460.9987039999999,1117818.8229,1119279.821604
2035-01-01T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T21:00:00Z,EB1,8.26484967,1,8.348333,0.0,110.0602859424815,1.0,20.0,1469.306608,0.0,1469.306608,1100602.859424815,1102072.1660328151
2035-01-01T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T22:00:00Z,EB1,8.634054329999998,1,8.721266999999997,0.0,108.28350206398306,1.0,20.0,1186.0923119999998,0.0,1186.0923119999998,1082835.0206398307,1084021.1129518307
2035-01-01T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T23:00:00Z,EB1,8.66031606,1,8.747793999999999,0.0,105.95815367986398,1.0,20.0,1189.6999839999999,0.0,1189.6999839999999,1059581.53679864,1060771.23678264
2035-01-01T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-01T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T00:00:00Z,EB1,8.9484219,1,9.03881,0.0,106.10166778974867,1.0,20.0,1229.27816,0.0,1229.27816,1061016.6778974868,1062245.9560574868
2035-01-02T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T01:00:00Z,EB1,9.10492803,1,9.196897,0.0,106.69455219469589,1.0,20.0,1250.777992,0.0,1250.777992,1066945.521946959,1068196.299938959
2035-01-02T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T02:00:00Z,EB1,9.762568199999999,1,9.86118,0.0,104.59381670560843,1.0,20.0,1341.1204799999998,0.0,1341.1204799999998,1045938.1670560844,1047279.2875360844
2035-01-02T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T03:00:00Z,EB1,10.34246961,1,10.446939,0.0,106.3454495588881,1.0,20.0,1420.783704,0.0,1420.783704,1063454.495588881,1064875.279292881
2035-01-02T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T04:00:00Z,EB1,9.95987916,1,10.060484,0.0,106.1857815963356,1.0,20.0,1368.225824,0.0,1368.225824,1061857.815963356,1063226.0417873561
2035-01-02T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T05:00:00Z,EB1,8.79797061,1,8.886839,0.0,108.28635140151209,1.0,20.0,1208.610104,0.0,1208.610104,1082863.514015121,1084072.1241191209
2035-01-02T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T06:00:00Z,EB1,8.34562674,1,8.429926,0.0,107.7988003057469,1.0,20.0,1483.666976,0.0,1483.666976,1077988.003057469,1079471.6700334689
2035-01-02T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T07:00:00Z,EB1,8.138370239999999,1,8.220576,0.0,111.86162976,1.0,20.0,1775.6444159999999,0.0,1775.6444159999999,1118616.2976,1120391.942016
2035-01-02T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T08:00:00Z,EB1,9.61328412,1,9.710388,0.0,109.52084382632911,1.0,20.0,2097.443808,0.0,2097.443808,1095208.438263291,1097305.882071291
2035-01-02T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T09:00:00Z,EB1,10.265070419999999,1,10.368758,0.0,108.781634353373,1.0,20.0,2239.651728,0.0,2239.651728,1087816.34353373,1090055.99526173
2035-01-02T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T10:00:00Z,EB1,10.563248519999998,1,10.669947999999998,0.0,109.43675148,1.0,20.0,1877.9108479999995,0.0,1877.9108479999995,1094367.5148,1096245.425648
2035-01-02T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T11:00:00Z,EB1,10.911987899999998,1,11.022209999999998,0.0,109.0817451160142,1.0,20.0,1939.9089599999995,0.0,1939.9089599999995,1090817.451160142,1092757.3601201419
2035-01-02T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T12:00:00Z,EB1,10.88924265,1,10.999235,0.0,109.11075735,1.0,20.0,1935.86536,0.0,1935.86536,1091107.5735,1093043.4388599999
2035-01-02T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T13:00:00Z,EB1,10.53032013,1,10.636687,0.0,108.57574722304349,1.0,20.0,1872.056912,0.0,1872.056912,1085757.4722304349,1087629.529142435
2035-01-02T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T14:00:00Z,EB1,9.38437731,1,9.479168999999999,0.0,109.91619588599812,1.0,20.0,1668.3337439999998,0.0,1668.3337439999998,1099161.9588599813,1100830.2926039812
2035-01-02T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T15:00:00Z,EB1,8.40640185,1,8.491315,0.0,111.59359815,1.0,20.0,1494.47144,0.0,1494.47144,1115935.9815,1117430.45294
2035-01-02T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T16:00:00Z,EB1,8.31374874,1,8.397725999999999,0.0,111.68625126,1.0,20.0,1477.9997759999997,0.0,1477.9997759999997,1116862.5126,1118340.512376
2035-01-02T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T17:00:00Z,EB1,8.377885889999998,1,8.462510999999997,0.0,111.62211411,1.0,20.0,1827.9023759999995,0.0,1827.9023759999995,1116221.1411,1118049.043476
2035-01-02T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T18:00:00Z,EB1,8.971292879999998,1,9.061911999999998,0.0,111.02870712,1.0,20.0,1957.3729919999996,0.0,1957.3729919999996,1110287.0712000001,1112244.4441920002
2035-01-02T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T19:00:00Z,EB1,8.3837259,1,8.46841,0.0,111.02810296831125,1.0,20.0,1829.17656,0.0,1829.17656,1110281.0296831124,1112110.2062431125
2035-01-02T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T20:00:00Z,EB1,8.87143158,1,8.961041999999999,0.0,108.55937962527454,1.0,20.0,1577.143392,0.0,1577.143392,1085593.7962527454,1087170.9396447456
2035-01-02T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T21:00:00Z,EB1,9.24897006,1,9.342393999999999,0.0,108.49674867019634,1.0,20.0,1644.2613439999998,0.0,1644.2613439999998,1084967.4867019635,1086611.7480459635
2035-01-02T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T22:00:00Z,EB1,9.367993799999999,1,9.46262,0.0,106.93940098953561,1.0,20.0,1286.9163199999998,0.0,1286.9163199999998,1069394.0098953561,1070680.9262153562
2035-01-02T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T23:00:00Z,EB1,9.01259865,1,9.103634999999999,0.0,108.45855577153584,1.0,20.0,1238.0943599999998,0.0,1238.0943599999998,1084585.5577153584,1085823.6520753584
2035-01-02T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-01-02T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-01-03T00:00:00Z,EB1,9.22386762,1,9.317038,0.0,106.84171750451733,1.0,20.0,1267.117168,0.0,1267.117168,1068417.1750451734,1069684.2922131734
2035-01-03T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
