timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2035-01-06T08:00:00Z,11_031,118.0810764000701,1.0299395161290323,0.99,1.0098,1.0,1.0009965136508765
2035-01-06T09:00:00Z,11_031,118.51539704954142,1.0299395161290323,0.99,1.0197,1.0,0.994965243458838
2035-01-06T10:00:00Z,11_031,117.85051164174946,1.0299395161290323,0.99,1.0247,1.0,0.9844933656893387
2035-01-06T11:00:00Z,11_031,120.0,1.0299395161290323,0.99,1.0296,1.0,1.0006856297480602
2035-01-06T12:00:00Z,11_031,118.98861050145177,1.0299395161290323,0.99,1.0296,1.0,0.9893769628627389
2035-01-06T13:00:00Z,11_031,120.0,1.0299395161290323,0.99,1.0296,1.0,1.0047359243063518
2035-01-06T14:00:00Z,11_031,118.59771501493854,1.0299395161290323,0.99,1.0247,1.0,0.990805757657662
2035-01-06T15:00:00Z,11_031,120.0,1.0299395161290323,0.99,1.0197,1.0,1.0154993440501754
2035-01-06T16:00:00Z,11_031,118.79328559219975,1.0299395161290323,0.99,1.025,1.0,0.9921674670766376
2035-01-06T17:00:00Z,11_031,118.76363439576951,1.0299395161290323,0.99,1.02,1.0,0.9967793848379433
2035-01-06T18:00:00Z,11_031,120.0,1.0299395161290323,0.99,1.0201,1.0,1.0081351721736966
2035-01-06T19:00:00Z,11_031,117.13374167308842,1.0299395161290323,0.99,1.0151,1.0,0.9876913568356605
2035-01-06T20:00:00Z,11_031,118.25332073781443,1.0299395161290323,0.99,1.01,1.0,1.0022745993460414
2035-01-06T21:00:00Z,11_031,118.92787871178034,1.0299395161290323,0.99,1.005,1.0,1.0130714275428243
2035-01-06T22:00:00Z,11_031,113.83922841367601,1.0299395161290323,0.99,0.99,1.0,0.9839251676543878
2035-01-06T23:00:00Z,11_031,115.310082443182,1.0299395161290323,0.99,0.985,1.0,1.0018463385853231
2035-01-07T00:00:00Z,11_031,114.23128242075936,1.0298292220113852,0.985,0.98,1.0,1.0025988279424842
2035-01-07T01:00:00Z,11_031,114.81910921232061,1.0298292220113852,0.985,0.98,1.0,1.007818228717773
2035-01-07T02:00:00Z,11_031,112.54549726131026,1.0298292220113852,0.985,0.98,1.0,0.9876304928912192
2035-01-07T03:00:00Z,11_031,113.01847189858306,1.0298292220113852,0.985,0.985,1.0,0.9867954338691572
2035-01-07T04:00:00Z,11_031,115.68163885621476,1.0298292220113852,0.985,0.99,1.0,1.005219415656169
2035-01-07T05:00:00Z,11_031,116.00201526544001,1.0298292220113852,0.985,0.995,1.0,1.0029698467323318
2035-01-07T06:00:00Z,11_031,115.37280447687654,1.0298292220113852,0.985,0.99,1.0,1.0025049285034588
2035-01-07T07:00:00Z,11_031,116.62364349434755,1.0298292220113852,0.985,0.9999,1.0,1.0034644820949699
2035-01-07T08:00:00Z,11_031,116.57410926590767,1.0298292220113852,0.985,1.0098,1.0,0.9931997527842151
2035-01-07T09:00:00Z,11_031,118.77315985277875,1.0298292220113852,0.985,1.0197,1.0,1.00232253697161
2035-01-07T10:00:00Z,11_031,119.42072416881732,1.0298292220113852,0.985,1.0247,1.0,1.0029307247329868
2035-01-07T11:00:00Z,11_031,118.79347192992549,1.0298292220113852,0.985,1.0296,1.0,0.9928564858197363
2035-01-07T12:00:00Z,11_031,120.0,1.0298292220113852,0.985,1.0296,1.0,1.0186577451114476
2035-01-07T13:00:00Z,11_031,120.0,1.0298292220113852,0.985,1.0296,1.0,1.0047383292091179
2035-01-07T14:00:00Z,11_031,117.67271661044644,1.0298292220113852,0.985,1.0247,1.0,0.9880869650279736
2035-01-07T15:00:00Z,11_031,119.27037919556555,1.0298292220113852,0.985,1.0197,1.0,1.0065655360863384
2035-01-07T16:00:00Z,11_031,117.96195193210129,1.0298292220113852,0.985,1.025,1.0,0.9902531832977268
2035-01-07T17:00:00Z,11_031,119.45809093465877,1.0298292220113852,0.985,1.02,1.0,1.0078708460374246
2035-01-07T18:00:00Z,11_031,119.90520254653609,1.0298292220113852,0.985,1.0201,1.0,1.011585955790074
2035-01-07T19:00:00Z,11_031,117.0149660119874,1.0298292220113852,0.985,1.0151,1.0,0.9917931768164829
2035-01-07T20:00:00Z,11_031,118.50445046882021,1.0298292220113852,0.985,1.01,1.0,1.0096337612924433
2035-01-07T21:00:00Z,11_031,117.28838747784468,1.0298292220113852,0.985,1.005,1.0,1.004127809269365
2035-01-07T22:00:00Z,11_031,116.02309171492483,1.0298292220113852,0.985,0.99,1.0,1.0082206015999449
2035-01-07T23:00:00Z,11_031,116.66033519860899,1.0298292220113852,0.985,0.985,1.0,1.0189679298265395
2035-01-08T00:00:00Z,11_031,117.06838495408013,1.0296774193548388,1.0,0.98,1.0150130043613415,0.9975461188399712
2035-01-08T01:00:00Z,11_031,116.47850825027851,1.0296774193548388,1.0,0.98,1.0150130043613415,0.9924626383564251
2035-01-08T02:00:00Z,11_031,116.32095392146101,1.0296774193548388,1.0,0.98,1.0150130043613415,0.9911048557037447
2035-01-08T03:00:00Z,11_031,116.99367926918467,1.0296774193548388,1.0,0.985,1.0150130043613415,0.9918418971503457
2035-01-08T04:00:00Z,11_031,118.44680894961469,1.0296774193548388,1.0,0.99,1.0150130043613415,0.9992289829058589
2035-01-08T05:00:00Z,11_031,119.53114449977868,1.0296774193548388,1.0,0.995,1.0150130043613415,1.0034115197481663
2035-01-08T06:00:00Z,11_031,118.86153167701141,1.0296774193548388,1.0,0.99,1.0150130043613415,1.0027669079933001
2035-01-08T07:00:00Z,11_031,120.0,1.0296774193548388,1.0,0.9999,1.0150130043613415,1.0082718324903603
2035-01-08T08:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0098,1.0150130043613415,1.0001300189187792
2035-01-08T09:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0197,1.0150130043613415,1.0145353407715731
2035-01-08T10:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0247,1.0150130043613415,0.9973534316676205
2035-01-08T11:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0296,1.0150130043613415,1.0272016916658961
2035-01-08T12:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0296,1.0150130043613415,1.0062566734776501
2035-01-08T13:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0296,1.0150130043613415,0.9914284244358371
2035-01-08T14:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0247,1.0150130043613415,0.9892910750193888
2035-01-08T15:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0197,1.0150130043613415,1.004824724152432
2035-01-08T16:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.025,1.0150130043613415,0.9977653721467414
2035-01-08T17:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.02,1.0150130043613415,1.007140004940921
2035-01-08T18:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0201,1.0150130043613415,1.0047323762457354
2035-01-08T19:00:00Z,11_031,120.0,1.0296774193548388,1.0,1.0151,1.0150130043613415,0.9992717108734313
2035-01-08T20:00:00Z,11_031,119.89262894747681,1.0296774193548388,1.0,1.01,1.0150130043613415,0.9915320628193159
2035-01-08T21:00:00Z,11_031,118.51064075815393,1.0296774193548388,1.0,1.005,1.0150130043613415,0.9848515277531413
2035-01-08T22:00:00Z,11_031,118.0137752823013,1.0296774193548388,1.0,0.99,1.0150130043613415,0.9955348504793298
2035-01-08T23:00:00Z,11_031,118.94397655396676,1.0296774193548388,1.0,0.985,1.0150130043613415,1.0085639879432347
2035-01-09T00:00:00Z,11_031,117.58046694554982,1.029490662139219,1.0,0.98,1.0150130043613415,1.002140937441302
2035-01-09T01:00:00Z,11_031,115.8868143112054,1.029490662139219,1.0,0.98,1.0150130043613415,0.9875426122128801
2035-01-09T02:00:00Z,11_031,117.5330011565826,1.029490662139219,1.0,0.98,1.0150130043613415,1.001731809258512
2035-01-09T03:00:00Z,11_031,118.3733191326832,1.029490662139219,1.0,0.985,1.0150130043613415,1.0038531737972884
2035-01-09T04:00:00Z,11_031,117.48004041916977,1.029490662139219,1.0,0.99,1.0150130043613415,0.9911614256379887
2035-01-09T05:00:00Z,11_031,119.28892800096133,1.029490662139219,1.0,0.995,1.0150130043613415,1.0015372510594553
2035-01-09T06:00:00Z,11_031,118.5841491073335,1.029490662139219,1.0,0.99,1.0150130043613415,1.00058208718446
2035-01-09T07:00:00Z,11_031,118.33497007362045,1.029490662139219,1.0,0.9999,1.0150130043613415,0.9885702970216937
2035-01-09T08:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0098,1.0150130043613415,1.0035778736034828
2035-01-09T09:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0197,1.0150130043613415,1.0056078452636823
2035-01-09T10:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0247,1.0150130043613415,1.0108305124317527
2035-01-09T11:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0296,1.0150130043613415,1.0105380205203491
2035-01-09T12:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0296,1.0150130043613415,0.9862233063204291
2035-01-09T13:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0296,1.0150130043613415,0.9906217496008488
2035-01-09T14:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0247,1.0150130043613415,1.0051503526720866
2035-01-09T15:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0197,1.0150130043613415,1.005137859509122
2035-01-09T16:00:00Z,11_031,120.0,1.029490662139219,1.0,1.025,1.0150130043613415,1.0051504768630606
2035-01-09T17:00:00Z,11_031,120.0,1.029490662139219,1.0,1.02,1.0150130043613415,1.0385273149065473
2035-01-09T18:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0201,1.0150130043613415,1.0057089051069317
2035-01-09T19:00:00Z,11_031,120.0,1.029490662139219,1.0,1.0151,1.0150130043613415,1.011355656401806
2035-01-09T20:00:00Z,11_031,120.0,1.029490662139219,1.0,1.01,1.0150130043613415,1.009540017634932
2035-01-09T21:00:00Z,11_031,120.0,1.029490662139219,1.0,1.005,1.0150130043613415,1.006513912513058
2035-01-09T22:00:00Z,11_031,118.14643009806097,1.029490662139219,1.0,0.99,1.0150130043613415,0.9968473075535965
2035-01-09T23:00:00Z,11_031,118.80903019662601,1.029490662139219,1.0,0.985,1.0150130043613415,1.0075896922049328
2035-01-10T00:00:00Z,11_031,116.41126795452107,1.0292741935483871,1.0,0.98,1.0150130043613415,0.9922717478546242
2035-01-10T01:00:00Z,11_031,117.03299552001053,1.0292741935483871,1.0,0.98,1.0150130043613415,0.9976318139325999
2035-01-10T02:00:00Z,11_031,116.74470198241218,1.0292741935483871,1.0,0.98,1.0150130043613415,0.995146364521709
2035-01-10T03:00:00Z,11_031,117.99493835902769,1.0292741935483871,1.0,0.985,1.0150130043613415,1.0008187413938632
2035-01-10T04:00:00Z,11_031,120.0,1.0292741935483871,1.0,0.99,1.0150130043613415,1.023146585666735
2035-01-10T05:00:00Z,11_031,116.88404380740934,1.0292741935483871,1.0,0.995,1.0150130043613415,0.9813273480740825
2035-01-10T06:00:00Z,11_031,119.29541755444733,1.0292741935483871,1.0,0.99,1.0150130043613415,1.0068626019037452
2035-01-10T07:00:00Z,11_031,117.75443068002654,1.0292741935483871,1.0,0.9999,1.0150130043613415,0.9838728412881035
2035-01-10T08:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0098,1.0150130043613415,0.9952806813421057
2035-01-10T09:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0197,1.0150130043613415,1.0108895059696736
2035-01-10T10:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0247,1.0150130043613415,1.0006428001909546
2035-01-10T11:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0296,1.0150130043613415,0.989222552220707
2035-01-10T12:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0296,1.0150130043613415,0.9928469629074003
2035-01-10T13:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0296,1.0150130043613415,1.0067959774893467
2035-01-10T14:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0247,1.0150130043613415,0.9926963336828286
2035-01-10T15:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0197,1.0150130043613415,1.0021645858958197
2035-01-10T16:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.025,1.0150130043613415,1.0004557183990381
2035-01-10T17:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.02,1.0150130043613415,0.9934839965239418
2035-01-10T18:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0201,1.0150130043613415,1.0214394408932532
2035-01-10T19:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.0151,1.0150130043613415,1.0063391902231802
2035-01-10T20:00:00Z,11_031,118.43755629498243,1.0292741935483871,1.0,1.01,1.0150130043613415,0.979748574133424
2035-01-10T21:00:00Z,11_031,120.0,1.0292741935483871,1.0,1.005,1.0150130043613415,1.0018645431476942
2035-01-10T22:00:00Z,11_031,117.71582884258483,1.0292741935483871,1.0,0.99,1.0150130043613415,0.9933821353523161
2035-01-10T23:00:00Z,11_031,118.89328953713847,1.0292741935483871,1.0,0.985,1.0150130043613415,1.0085243333479623
2035-01-11T00:00:00Z,11_031,116.36137413932127,1.0290322580645161,1.0,0.98,1.0150130043613415,0.992074792615673
2035-01-11T01:00:00Z,11_031,117.1473684227243,1.0290322580645161,1.0,0.98,1.0150130043613415,0.998852635585331
2035-01-11T02:00:00Z,11_031,117.866032610935,1.0290322580645161,1.0,0.98,1.0150130043613415,1.0050498727898045
2035-01-11T03:00:00Z,11_031,118.88117982421379,1.0290322580645161,1.0,0.985,1.0150130043613415,1.0086575519417011
2035-01-11T04:00:00Z,11_031,117.05761163500127,1.0290322580645161,1.0,0.99,1.0150130043613415,0.9879970359294422
2035-01-11T05:00:00Z,11_031,118.66155867724078,1.0290322580645161,1.0,0.995,1.0150130043613415,0.9966549876415906
2035-01-11T06:00:00Z,11_031,117.90735009449472,1.0290322580645161,1.0,0.99,1.0150130043613415,0.9952505468883904
2035-01-11T07:00:00Z,11_031,118.86220794895631,1.0290322580645161,1.0,0.9999,1.0150130043613415,0.9934667076742629
2035-01-11T08:00:00Z,11_031,120.0,1.0290322580645161,1.0,1.0098,1.0150130043613415,1.017654542402811
2035-01-11T09:00:00Z,11_031,120.0,1.0290322580645161,1.0,1.0197,1.0150130043613415,1.0040498171096095
2035-01-11T10:00:00Z,11_031,120.0,1.0290322580645161,1.0,1.0247,1.0150130043613415,0.9873911604566495
2035-01-11T11:00:00Z,11_031,120.0,1.0290322580645161,1.0,1.0296,1.0150130043613415,1.0091786194705477
